prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
direct_test_063,direct,salt,logit_lens,32,salt,1,True,1,0.8673740339366264
direct_test_063,direct,salt,jlens,32,salt,1,True,1,0.9985863491179826
direct_test_063,direct,salt,logit_lens,40,salt,1,True,1,0.9972232695682315
direct_test_063,direct,salt,jlens,40,salt,1,True,1,0.9997704380805874
direct_test_063,direct,ship,logit_lens,32,ship,1,True,1,0.17242174804555205
direct_test_063,direct,ship,jlens,32,ship,1,True,1,0.8697949799305726
direct_test_063,direct,ship,logit_lens,40,ship,1,True,1,0.8540034587588581
direct_test_063,direct,ship,jlens,40,ship,1,True,1,0.9776730723652823
direct_test_063,direct,smile,logit_lens,32,smile,1,True,1,0.6761632790803411
direct_test_063,direct,smile,jlens,32,smile,1,True,1,0.9973406637735095
direct_test_063,direct,smile,logit_lens,40,smile,1,True,1,0.861128146850756
direct_test_063,direct,smile,jlens,40,smile,1,True,1,0.9991927374592875
direct_test_063,direct,snow,logit_lens,32,snow,1,True,1,0.6124785319225531
direct_test_063,direct,snow,jlens,32,snow,1,True,1,0.9998011495612005
direct_test_063,direct,snow,logit_lens,40,snow,1,True,1,0.993805800709602
direct_test_063,direct,snow,jlens,40,snow,1,True,1,0.9999965053307057
direct_test_063,direct,song,logit_lens,32,song,1,True,1,0.22415575012315134
direct_test_063,direct,song,jlens,32,song,1,True,1,0.9407185456010178
direct_test_063,direct,song,logit_lens,40,song,1,True,1,0.7707879585633394
direct_test_063,direct,song,jlens,40,song,1,True,1,0.991632299158678
direct_test_063,direct,wave,logit_lens,32,moon,1,False,3,0.1316753759098331
direct_test_063,direct,wave,jlens,32,green,1,False,15,0.022554402431004233
direct_test_063,direct,wave,logit_lens,40,wave,1,True,1,0.4974967430631074
direct_test_063,direct,wave,jlens,40,wave,1,True,1,0.3317125501427015
direct_test_064,direct,blue,logit_lens,32,blue,1,True,1,0.2195830252320285
direct_test_064,direct,blue,jlens,32,green,1,False,3,0.1540448151639718
direct_test_064,direct,blue,logit_lens,40,blue,1,True,1,0.28946992092742324
direct_test_064,direct,blue,jlens,40,blue,1,True,1,0.5685095613147488
direct_test_064,direct,chair,logit_lens,32,ship,1,False,5,0.07257475413878493
direct_test_064,direct,chair,jlens,32,green,1,False,17,0.010802347028242789
direct_test_064,direct,chair,logit_lens,40,flag,1,False,3,0.08589909929822773
direct_test_064,direct,chair,jlens,40,dance,1,False,5,0.08398729215711566
direct_test_064,direct,clock,logit_lens,32,clock,1,True,1,0.30545833043442827
direct_test_064,direct,clock,jlens,32,clock,1,True,1,0.9932927998034015
direct_test_064,direct,clock,logit_lens,40,clock,1,True,1,0.9919122736183363
direct_test_064,direct,clock,jlens,40,clock,1,True,1,0.999242910491533
direct_test_064,direct,cloud,logit_lens,32,ship,1,False,18,0.013071204413435655
direct_test_064,direct,cloud,jlens,32,book,1,False,7,0.0551013327270352
direct_test_064,direct,cloud,logit_lens,40,dance,1,False,12,0.024862364426365115
direct_test_064,direct,cloud,jlens,40,smile,1,False,3,0.07861014323474058
direct_test_064,direct,dance,logit_lens,32,dance,1,True,1,0.3836237548005194
direct_test_064,direct,dance,jlens,32,dance,1,True,1,0.9917205816411925
direct_test_064,direct,dance,logit_lens,40,dance,1,True,1,0.9888945748469646
direct_test_064,direct,dance,jlens,40,dance,1,True,1,0.9997232369269855
direct_test_064,direct,flag,logit_lens,32,blue,1,False,13,0.04131090241542712
direct_test_064,direct,flag,jlens,32,ship,1,False,11,0.04158713194195437
direct_test_064,direct,flag,logit_lens,40,dance,1,False,3,0.09706252584087915
direct_test_064,direct,flag,jlens,40,flag,1,True,1,0.7906521914049846
direct_test_064,direct,flame,logit_lens,32,blue,1,False,17,0.026322693367777622
direct_test_064,direct,flame,jlens,32,green,1,False,7,0.04506923455000281
direct_test_064,direct,flame,logit_lens,40,flame,1,True,1,0.3357807292435259
direct_test_064,direct,flame,jlens,40,flame,1,True,1,0.9921583479578814
direct_test_064,direct,gold,logit_lens,32,gold,1,True,1,0.6583673713628369
direct_test_064,direct,gold,jlens,32,gold,1,True,1,0.9960334382799206
direct_test_064,direct,gold,logit_lens,40,gold,1,True,1,0.997794888290897
direct_test_064,direct,gold,jlens,40,gold,1,True,1,0.9997875191032529
direct_test_064,direct,green,logit_lens,32,green,1,True,1,0.5052579072302222
direct_test_064,direct,green,jlens,32,green,1,True,1,0.9940131938621934
direct_test_064,direct,green,logit_lens,40,green,1,True,1,0.9832733274900648
direct_test_064,direct,green,jlens,40,green,1,True,1,0.9989624880645904
direct_test_064,direct,jump,logit_lens,32,wave,1,False,4,0.09079318870562395
direct_test_064,direct,jump,jlens,32,dance,1,False,2,0.007499401994018552
direct_test_064,direct,jump,logit_lens,40,jump,1,True,1,0.9889907609087626
direct_test_064,direct,jump,jlens,40,jump,1,True,1,0.9178249961163735
direct_test_064,direct,leaf,logit_lens,32,blue,1,False,5,0.07580851525312353
direct_test_064,direct,leaf,jlens,32,green,1,False,15,0.004861941510318084
direct_test_064,direct,leaf,logit_lens,40,ship,1,False,6,0.06707308667770606
direct_test_064,direct,leaf,jlens,40,green,1,False,5,0.027432528899572903
direct_test_064,direct,rock,logit_lens,32,ship,1,False,2,0.12369537879160208
direct_test_064,direct,rock,jlens,32,rock,1,True,1,0.7922622043416956
direct_test_064,direct,rock,logit_lens,40,rock,1,True,1,0.472848117818985
direct_test_064,direct,rock,jlens,40,rock,1,True,1,0.9547093625555435
direct_test_064,direct,salt,logit_lens,32,salt,1,True,1,0.7272945805562115
direct_test_064,direct,salt,jlens,32,salt,1,True,1,0.9772530327569178
direct_test_064,direct,salt,logit_lens,40,salt,1,True,1,0.9988372088302124
direct_test_064,direct,salt,jlens,40,salt,1,True,1,0.9997953243510896
direct_test_064,direct,ship,logit_lens,32,ship,1,True,1,0.1397500359014649
direct_test_064,direct,ship,jlens,32,ship,1,True,1,0.98930368533063
direct_test_064,direct,ship,logit_lens,40,ship,1,True,1,0.9854197497314826
direct_test_064,direct,ship,jlens,40,ship,1,True,1,0.9996093937428954
direct_test_064,direct,smile,logit_lens,32,smile,1,True,1,0.7326808460187278
direct_test_064,direct,smile,jlens,32,smile,1,True,1,0.9940385122545546
direct_test_064,direct,smile,logit_lens,40,smile,1,True,1,0.9084317352702953
direct_test_064,direct,smile,jlens,40,smile,1,True,1,0.9995198366190102
direct_test_064,direct,song,logit_lens,32,blue,1,False,4,0.0698385036957138
direct_test_064,direct,song,jlens,32,book,1,False,3,0.10550200904991175
direct_test_064,direct,song,logit_lens,40,song,1,True,1,0.111018038521942
direct_test_064,direct,song,jlens,40,song,1,True,1,0.7307755961534537
direct_test_064,direct,wave,logit_lens,32,wave,1,True,1,0.5539748186736968
direct_test_064,direct,wave,jlens,32,wave,1,True,1,0.376195951479689
direct_test_064,direct,wave,logit_lens,40,wave,1,True,1,0.9977456672276258
direct_test_064,direct,wave,jlens,40,wave,1,True,1,0.9613070229858951
direct_test_065,direct,blue,logit_lens,32,blue,1,True,1,0.12516521753701576
direct_test_065,direct,blue,jlens,32,book,1,False,4,0.06952650643854554
direct_test_065,direct,blue,logit_lens,40,blue,1,True,1,0.14496416944520768
direct_test_065,direct,blue,jlens,40,green,1,False,2,0.25701726893946414
direct_test_065,direct,book,logit_lens,32,ship,1,False,4,0.07803866810583399
direct_test_065,direct,book,jlens,32,book,1,True,1,0.3903138715672094
direct_test_065,direct,book,logit_lens,40,flag,1,False,3,0.09209594667192222
direct_test_065,direct,book,jlens,40,book,1,True,1,0.6577002916743192
direct_test_065,direct,chair,logit_lens,32,blue,1,False,10,0.049585398154606164
direct_test_065,direct,chair,jlens,32,gold,1,False,18,0.006878100076648781
direct_test_065,direct,chair,logit_lens,40,gold,1,False,9,0.05593919558279291
direct_test_065,direct,chair,jlens,40,book,1,False,10,0.01904580834550238
direct_test_065,direct,clock,logit_lens,32,blue,1,False,11,0.04779193022508496
direct_test_065,direct,clock,jlens,32,book,1,False,4,0.053524474105060386
direct_test_065,direct,clock,logit_lens,40,flag,1,False,10,0.04672898003631384
direct_test_065,direct,clock,jlens,40,book,1,False,5,0.051995249343377986
direct_test_065,direct,cloud,logit_lens,32,blue,1,False,16,0.028669329578897236
direct_test_065,direct,cloud,jlens,32,book,1,False,13,0.027053626686351327
direct_test_065,direct,cloud,logit_lens,40,salt,1,False,5,0.0688543665473211
direct_test_065,direct,cloud,jlens,40,green,1,False,6,0.05394679803009678
direct_test_065,direct,dance,logit_lens,32,blue,1,False,4,0.07580636804369925
direct_test_065,direct,dance,jlens,32,book,1,False,11,0.03346105503313721
direct_test_065,direct,dance,logit_lens,40,flag,1,False,5,0.07077766942607225
direct_test_065,direct,dance,jlens,40,green,1,False,9,0.02437803282894807
direct_test_065,direct,flag,logit_lens,32,blue,1,False,2,0.091554920900164
direct_test_065,direct,flag,jlens,32,green,1,False,7,0.027743420662959522
direct_test_065,direct,flag,logit_lens,40,flag,1,True,1,0.17617110878793843
direct_test_065,direct,flag,jlens,40,green,1,False,6,0.05273669419021285
direct_test_065,direct,flame,logit_lens,32,blue,1,False,20,0.009104749158560127
direct_test_065,direct,flame,jlens,32,book,1,False,16,0.013911889132624837
direct_test_065,direct,flame,logit_lens,40,gold,1,False,19,0.012503260700906274
direct_test_065,direct,flame,jlens,40,green,1,False,8,0.027675122482637385
direct_test_065,direct,gold,logit_lens,32,blue,1,False,3,0.09742240455579967
direct_test_065,direct,gold,jlens,32,gold,1,True,1,0.34753598428600946
direct_test_065,direct,gold,logit_lens,40,gold,1,True,1,0.1829428544631068
direct_test_065,direct,gold,jlens,40,gold,1,True,1,0.5819410883000173
direct_test_065,direct,green,logit_lens,32,blue,1,False,2,0.1190884546135859
direct_test_065,direct,green,jlens,32,green,1,True,1,0.8203207104627276
direct_test_065,direct,green,logit_lens,40,green,1,True,1,0.7598947834875656
direct_test_065,direct,green,jlens,40,green,1,True,1,0.9968888332791787
direct_test_065,direct,jump,logit_lens,32,blue,1,False,17,0.022093132610981003
direct_test_065,direct,jump,jlens,32,green,1,False,17,0.0068537978258518175
direct_test_065,direct,jump,logit_lens,40,salt,1,False,18,0.03305141531371021
direct_test_065,direct,jump,jlens,40,green,1,False,5,0.05275569747469911
direct_test_065,direct,leaf,logit_lens,32,blue,1,False,10,0.05499731345064895
direct_test_065,direct,leaf,jlens,32,gold,1,False,19,0.004096806400428031
direct_test_065,direct,leaf,logit_lens,40,salt,1,False,16,0.03362078860382708
direct_test_065,direct,leaf,jlens,40,green,1,False,15,0.012219868588811977
direct_test_065,direct,moon,logit_lens,32,blue,1,False,12,0.03979439507849812
direct_test_065,direct,moon,jlens,32,green,1,False,7,0.042843596873447194
direct_test_065,direct,moon,logit_lens,40,blue,1,False,4,0.07837899805504628
direct_test_065,direct,moon,jlens,40,moon,1,True,1,0.43514114688613903
direct_test_065,direct,rock,logit_lens,32,blue,1,False,17,0.022927237818264935
direct_test_065,direct,rock,jlens,32,green,1,False,5,0.04573309718158594
direct_test_065,direct,rock,logit_lens,40,gold,1,False,12,0.04892522194589823
direct_test_065,direct,rock,jlens,40,green,1,False,6,0.03771836714353833
direct_test_065,direct,salt,logit_lens,32,ship,1,False,4,0.061527036266388176
direct_test_065,direct,salt,jlens,32,book,1,False,5,0.06373418045676812
direct_test_065,direct,salt,logit_lens,40,salt,1,True,1,0.15385121588420209
direct_test_065,direct,salt,jlens,40,salt,1,True,1,0.22687127451596378
direct_test_065,direct,ship,logit_lens,32,blue,1,False,2,0.10949907288918227
direct_test_065,direct,ship,jlens,32,book,1,False,9,0.047693333192738184
direct_test_065,direct,ship,logit_lens,40,blue,1,False,5,0.07844587871327835
direct_test_065,direct,ship,jlens,40,book,1,False,3,0.1750808773559573
direct_test_065,direct,smile,logit_lens,32,blue,1,False,13,0.04173232390968593
direct_test_065,direct,smile,jlens,32,green,1,False,5,0.04953619817834014
direct_test_065,direct,smile,logit_lens,40,smile,1,True,1,0.09487280943257737
direct_test_065,direct,smile,jlens,40,green,1,False,5,0.06458295622172316
direct_test_065,direct,snow,logit_lens,32,blue,1,False,14,0.032139934749483984
direct_test_065,direct,snow,jlens,32,book,1,False,6,0.04498237242762757
direct_test_065,direct,snow,logit_lens,40,snow,1,True,1,0.18565978127493757
direct_test_065,direct,snow,jlens,40,snow,1,True,1,0.5757534581896024
direct_test_065,direct,song,logit_lens,32,blue,1,False,10,0.04558036131958668
direct_test_065,direct,song,jlens,32,book,1,False,3,0.08287718107329149
direct_test_065,direct,song,logit_lens,40,blue,1,False,2,0.08071073032528814
direct_test_065,direct,song,jlens,40,green,1,False,5,0.07787803738035652
direct_test_065,direct,wave,logit_lens,32,blue,1,False,4,0.07193621963739305
direct_test_065,direct,wave,jlens,32,book,1,False,19,0.006533863907595642
direct_test_065,direct,wave,logit_lens,40,wave,1,True,1,0.09729549658029416
direct_test_065,direct,wave,jlens,40,green,1,False,11,0.015363493379660599
direct_test_066,direct,blue,logit_lens,32,blue,1,True,1,0.1786511923961733
direct_test_066,direct,blue,jlens,32,green,1,False,4,0.07023049120500509
direct_test_066,direct,blue,logit_lens,40,blue,1,True,1,0.2885231375191549
direct_test_066,direct,blue,jlens,40,blue,1,True,1,0.5222964196583827
direct_test_066,direct,book,logit_lens,32,chair,1,False,8,0.057442061640130895
direct_test_066,direct,book,jlens,32,book,1,True,1,0.33114159531923665
direct_test_066,direct,book,logit_lens,40,book,1,True,1,0.19952909579869202
direct_test_066,direct,book,jlens,40,book,1,True,1,0.9763085981079918
direct_test_066,direct,chair,logit_lens,32,blue,1,False,2,0.11471122068373084
direct_test_066,direct,chair,jlens,32,green,1,False,9,0.04300824538728248
direct_test_066,direct,chair,logit_lens,40,chair,1,True,1,0.40691351685543964
direct_test_066,direct,chair,jlens,40,chair,1,True,1,0.9425185041586431
direct_test_066,direct,clock,logit_lens,32,blue,1,False,4,0.06832423957110437
direct_test_066,direct,clock,jlens,32,green,1,False,3,0.13564080069257362
direct_test_066,direct,clock,logit_lens,40,clock,1,True,1,0.1168549592648041
direct_test_066,direct,clock,jlens,40,clock,1,True,1,0.3690510228131081
direct_test_066,direct,cloud,logit_lens,32,cloud,1,True,1,0.3423735318756943
direct_test_066,direct,cloud,jlens,32,cloud,1,True,1,0.8703862121272142
direct_test_066,direct,cloud,logit_lens,40,cloud,1,True,1,0.9944027283478787
direct_test_066,direct,cloud,jlens,40,cloud,1,True,1,0.998000962031009
direct_test_066,direct,dance,logit_lens,32,ship,1,False,8,0.043664650351927924
direct_test_066,direct,dance,jlens,32,dance,1,True,1,0.5089999474552515
direct_test_066,direct,dance,logit_lens,40,dance,1,True,1,0.3555391897012888
direct_test_066,direct,dance,jlens,40,dance,1,True,1,0.993142553291589
direct_test_066,direct,flag,logit_lens,32,blue,1,False,9,0.04431265928073919
direct_test_066,direct,flag,jlens,32,ship,1,False,10,0.015000582781454688
direct_test_066,direct,flag,logit_lens,40,ship,1,False,2,0.1443231326813003
direct_test_066,direct,flag,jlens,40,moon,1,False,4,0.086059906441139
direct_test_066,direct,flame,logit_lens,32,blue,1,False,19,0.01441818461617933
direct_test_066,direct,flame,jlens,32,green,1,False,14,0.013306481854603812
direct_test_066,direct,flame,logit_lens,40,ship,1,False,16,0.02240235264739456
direct_test_066,direct,flame,jlens,40,flame,1,True,1,0.38186352010469327
direct_test_066,direct,gold,logit_lens,32,blue,1,False,3,0.13412859210312134
direct_test_066,direct,gold,jlens,32,gold,1,True,1,0.42623322473300695
direct_test_066,direct,gold,logit_lens,40,ship,1,False,2,0.1524114888061796
direct_test_066,direct,gold,jlens,40,gold,1,True,1,0.9000022104321387
direct_test_066,direct,green,logit_lens,32,blue,1,False,5,0.06551303486017654
direct_test_066,direct,green,jlens,32,green,1,True,1,0.35623494008799034
direct_test_066,direct,green,logit_lens,40,green,1,True,1,0.3349741397331502
direct_test_066,direct,green,jlens,40,green,1,True,1,0.9795745099348857
direct_test_066,direct,jump,logit_lens,32,blue,1,False,13,0.04239952607350257
direct_test_066,direct,jump,jlens,32,dance,1,False,2,0.19610062449261675
direct_test_066,direct,jump,logit_lens,40,jump,1,True,1,0.4768566247619753
direct_test_066,direct,jump,jlens,40,jump,1,True,1,0.9229096649313346
direct_test_066,direct,leaf,logit_lens,32,blue,1,False,10,0.04907890884941675
direct_test_066,direct,leaf,jlens,32,ship,1,False,20,0.0027620170983046507
direct_test_066,direct,leaf,logit_lens,40,ship,1,False,12,0.031737069986030805
direct_test_066,direct,leaf,jlens,40,green,1,False,2,0.20158576404572376
direct_test_066,direct,moon,logit_lens,32,moon,1,True,1,0.16444871726763605
direct_test_066,direct,moon,jlens,32,moon,1,True,1,0.8214908923537837
direct_test_066,direct,moon,logit_lens,40,moon,1,True,1,0.49921097159140676
direct_test_066,direct,moon,jlens,40,moon,1,True,1,0.9867816970854111
direct_test_066,direct,rock,logit_lens,32,blue,1,False,5,0.06032714643242195
direct_test_066,direct,rock,jlens,32,green,1,False,9,0.04115096429307624
direct_test_066,direct,rock,logit_lens,40,ship,1,False,9,0.05046622503226575
direct_test_066,direct,rock,jlens,40,green,1,False,7,0.03537564066459113
direct_test_066,direct,salt,logit_lens,32,salt,1,True,1,0.1942484474393446
direct_test_066,direct,salt,jlens,32,green,1,False,2,0.2077853067819183
direct_test_066,direct,salt,logit_lens,40,salt,1,True,1,0.5908398109322004
direct_test_066,direct,salt,jlens,40,salt,1,True,1,0.9961345630041549
direct_test_066,direct,ship,logit_lens,32,blue,1,False,3,0.09846443592717845
direct_test_066,direct,ship,jlens,32,green,1,False,3,0.08506221298611491
direct_test_066,direct,ship,logit_lens,40,ship,1,True,1,0.22709393715290996
direct_test_066,direct,ship,jlens,40,ship,1,True,1,0.48569536155614756
direct_test_066,direct,smile,logit_lens,32,smile,1,True,1,0.616169138547967
direct_test_066,direct,smile,jlens,32,smile,1,True,1,0.9949348682492417
direct_test_066,direct,smile,logit_lens,40,smile,1,True,1,0.8116223180712616
direct_test_066,direct,smile,jlens,40,smile,1,True,1,0.9996509801814083
direct_test_066,direct,snow,logit_lens,32,snow,1,True,1,0.13218472097323797
direct_test_066,direct,snow,jlens,32,snow,1,True,1,0.4055369885122893
direct_test_066,direct,snow,logit_lens,40,snow,1,True,1,0.9075800895762045
direct_test_066,direct,snow,jlens,40,snow,1,True,1,0.9958400630452091
direct_test_066,direct,song,logit_lens,32,blue,1,False,10,0.04747390199042094
direct_test_066,direct,song,jlens,32,green,1,False,6,0.0628025061711925
direct_test_066,direct,song,logit_lens,40,ship,1,False,6,0.051864040776428415
direct_test_066,direct,song,jlens,40,song,1,True,1,0.4424923518718219
direct_test_066,direct,wave,logit_lens,32,blue,1,False,3,0.1038816310852493
direct_test_066,direct,wave,jlens,32,green,1,False,12,0.02939087719539684
direct_test_066,direct,wave,logit_lens,40,ship,1,False,2,0.09693052847357705
direct_test_066,direct,wave,jlens,40,green,1,False,12,0.024654176720921867
direct_test_067,direct,blue,logit_lens,32,ship,1,False,6,0.05898391298586072
direct_test_067,direct,blue,jlens,32,book,1,False,3,0.07456111263392916
direct_test_067,direct,blue,logit_lens,40,book,1,False,5,0.07096923314693537
direct_test_067,direct,blue,jlens,40,smile,1,False,3,0.06091925340611361
direct_test_067,direct,book,logit_lens,32,ship,1,False,8,0.046418712130535916
direct_test_067,direct,book,jlens,32,book,1,True,1,0.4369729237863521
direct_test_067,direct,book,logit_lens,40,book,1,True,1,0.19038054875209545
direct_test_067,direct,book,jlens,40,smile,1,False,3,0.12253604456569064
direct_test_067,direct,chair,logit_lens,32,ship,1,False,5,0.07404291581077586
direct_test_067,direct,chair,jlens,32,book,1,False,11,0.028944475167525623
direct_test_067,direct,chair,logit_lens,40,ship,1,False,12,0.03776245348763674
direct_test_067,direct,chair,jlens,40,book,1,False,8,0.04942836296381538
direct_test_067,direct,clock,logit_lens,32,ship,1,False,14,0.027553373541996586
direct_test_067,direct,clock,jlens,32,book,1,False,7,0.04931144486061977
direct_test_067,direct,clock,logit_lens,40,book,1,False,12,0.031058837798012936
direct_test_067,direct,clock,jlens,40,smile,1,False,10,0.02360788818324592
direct_test_067,direct,cloud,logit_lens,32,ship,1,False,15,0.02522576564922818
direct_test_067,direct,cloud,jlens,32,book,1,False,3,0.08003579167194476
direct_test_067,direct,cloud,logit_lens,40,book,1,False,2,0.10863936399228616
direct_test_067,direct,cloud,jlens,40,cloud,1,True,1,0.25768596933568444
direct_test_067,direct,dance,logit_lens,32,ship,1,False,6,0.047994437374022404
direct_test_067,direct,dance,jlens,32,book,1,False,4,0.07882124918117442
direct_test_067,direct,dance,logit_lens,40,ship,1,False,3,0.0915880259638274
direct_test_067,direct,dance,jlens,40,smile,1,False,3,0.08967437564473194
direct_test_067,direct,flag,logit_lens,32,ship,1,False,10,0.031023854296328965
direct_test_067,direct,flag,jlens,32,book,1,False,17,0.00985622529639979
direct_test_067,direct,flag,logit_lens,40,ship,1,False,14,0.02396543284282595
direct_test_067,direct,flag,jlens,40,smile,1,False,8,0.032150685927125555
direct_test_067,direct,flame,logit_lens,32,ship,1,False,13,0.02826838038183675
direct_test_067,direct,flame,jlens,32,book,1,False,13,0.01673577798790308
direct_test_067,direct,flame,logit_lens,40,book,1,False,19,0.017559645429790216
direct_test_067,direct,flame,jlens,40,green,1,False,13,0.021399395603089396
direct_test_067,direct,gold,logit_lens,32,ship,1,False,9,0.041898284791520884
direct_test_067,direct,gold,jlens,32,book,1,False,9,0.03315045592272188
direct_test_067,direct,gold,logit_lens,40,book,1,False,15,0.0345599208896887
direct_test_067,direct,gold,jlens,40,cloud,1,False,5,0.08056247708570195
direct_test_067,direct,green,logit_lens,32,ship,1,False,2,0.1041651712196284
direct_test_067,direct,green,jlens,32,book,1,False,4,0.05243516535882139
direct_test_067,direct,green,logit_lens,40,ship,1,False,6,0.0700056863381716
direct_test_067,direct,green,jlens,40,smile,1,False,3,0.07913511852916645
direct_test_067,direct,jump,logit_lens,32,ship,1,False,12,0.03652754359794962
direct_test_067,direct,jump,jlens,32,book,1,False,16,0.012635436858992223
direct_test_067,direct,jump,logit_lens,40,ship,1,False,9,0.04404679595536335
direct_test_067,direct,jump,jlens,40,book,1,False,15,0.021958009999247925
direct_test_067,direct,leaf,logit_lens,32,ship,1,False,11,0.03613614925846617
direct_test_067,direct,leaf,jlens,32,book,1,False,18,0.00807582737618073
direct_test_067,direct,leaf,logit_lens,40,book,1,False,12,0.032781198912578746
direct_test_067,direct,leaf,jlens,40,smile,1,False,12,0.025058427967369994
direct_test_067,direct,moon,logit_lens,32,chair,1,False,3,0.07595091792756692
direct_test_067,direct,moon,jlens,32,clock,1,False,3,0.10212284966605391
direct_test_067,direct,moon,logit_lens,40,dance,1,False,9,0.049184594683662874
direct_test_067,direct,moon,jlens,40,smile,1,False,3,0.10616401991734714
direct_test_067,direct,rock,logit_lens,32,ship,1,False,18,0.02222026660764624
direct_test_067,direct,rock,jlens,32,book,1,False,7,0.04990917921920228
direct_test_067,direct,rock,logit_lens,40,book,1,False,8,0.048502778439942745
direct_test_067,direct,rock,jlens,40,cloud,1,False,16,0.012372461196207466
direct_test_067,direct,salt,logit_lens,32,ship,1,False,20,0.00753032685329798
direct_test_067,direct,salt,jlens,32,book,1,False,11,0.029411470534891637
direct_test_067,direct,salt,logit_lens,40,ship,1,False,19,0.01123055271743291
direct_test_067,direct,salt,jlens,40,smile,1,False,15,0.011023669589699926
direct_test_067,direct,ship,logit_lens,32,ship,1,True,1,0.23840101192557056
direct_test_067,direct,ship,jlens,32,book,1,False,7,0.04139546505113586
direct_test_067,direct,ship,logit_lens,40,book,1,False,2,0.13112443470185486
direct_test_067,direct,ship,jlens,40,smile,1,False,8,0.037176843691088673
direct_test_067,direct,smile,logit_lens,32,ship,1,False,16,0.02349573748203191
direct_test_067,direct,smile,jlens,32,book,1,False,4,0.0647361920625015
direct_test_067,direct,smile,logit_lens,40,book,1,False,17,0.021829018563647083
direct_test_067,direct,smile,jlens,40,smile,1,True,1,0.4687591868959039
direct_test_067,direct,snow,logit_lens,32,ship,1,False,16,0.02966210229488349
direct_test_067,direct,snow,jlens,32,book,1,False,17,0.010950032638551849
direct_test_067,direct,snow,logit_lens,40,ship,1,False,17,0.029862186141837034
direct_test_067,direct,snow,jlens,40,book,1,False,15,0.02449662226622705
direct_test_067,direct,song,logit_lens,32,ship,1,False,12,0.030890699987406817
direct_test_067,direct,song,jlens,32,book,1,False,14,0.015968826630291102
direct_test_067,direct,song,logit_lens,40,book,1,False,18,0.015173961330538688
direct_test_067,direct,song,jlens,40,smile,1,False,10,0.026669588169437035
direct_test_067,direct,wave,logit_lens,32,ship,1,False,2,0.14468131871252427
direct_test_067,direct,wave,jlens,32,book,1,False,19,0.004693000026962996
direct_test_067,direct,wave,logit_lens,40,ship,1,False,4,0.08859460906284936
direct_test_067,direct,wave,jlens,40,smile,1,False,15,0.015996311148414558
direct_test_068,direct,blue,logit_lens,32,ship,1,False,3,0.08615293567433711
direct_test_068,direct,blue,jlens,32,book,1,False,12,0.02385671583860422
direct_test_068,direct,blue,logit_lens,40,ship,1,False,11,0.032896996787396555
direct_test_068,direct,blue,jlens,40,flag,1,False,5,0.05772446537877633
direct_test_068,direct,book,logit_lens,32,ship,1,False,10,0.0365164873267891
direct_test_068,direct,book,jlens,32,book,1,True,1,0.2765127289065676
direct_test_068,direct,book,logit_lens,40,ship,1,False,3,0.08009233703476361
direct_test_068,direct,book,jlens,40,flag,1,False,6,0.06340811372101576
direct_test_068,direct,chair,logit_lens,32,ship,1,False,12,0.03539312981162313
direct_test_068,direct,chair,jlens,32,book,1,False,9,0.028469846899128546
direct_test_068,direct,chair,logit_lens,40,book,1,False,6,0.07253158159176451
direct_test_068,direct,chair,jlens,40,smile,1,False,2,0.10130120412450179
direct_test_068,direct,clock,logit_lens,32,ship,1,False,13,0.03313327971402383
direct_test_068,direct,clock,jlens,32,book,1,False,4,0.09004716271564576
direct_test_068,direct,clock,logit_lens,40,ship,1,False,15,0.023369991975595826
direct_test_068,direct,clock,jlens,40,flag,1,False,13,0.025484508725462613
direct_test_068,direct,cloud,logit_lens,32,ship,1,False,9,0.038727223069952334
direct_test_068,direct,cloud,jlens,32,book,1,False,3,0.11542019566992898
direct_test_068,direct,cloud,logit_lens,40,flag,1,False,5,0.07447009969810478
direct_test_068,direct,cloud,jlens,40,smile,1,False,3,0.1002424344328121
direct_test_068,direct,dance,logit_lens,32,ship,1,False,9,0.04670232822146713
direct_test_068,direct,dance,jlens,32,dance,1,True,1,0.39411549086897385
direct_test_068,direct,dance,logit_lens,40,dance,1,True,1,0.16556206734530143
direct_test_068,direct,dance,jlens,40,dance,1,True,1,0.35880753327218007
direct_test_068,direct,flag,logit_lens,32,ship,1,False,3,0.0760113443666928
direct_test_068,direct,flag,jlens,32,book,1,False,5,0.07262166986906982
direct_test_068,direct,flag,logit_lens,40,ship,1,False,3,0.11137306466751044
direct_test_068,direct,flag,jlens,40,flag,1,True,1,0.30425512767241786
direct_test_068,direct,flame,logit_lens,32,ship,1,False,19,0.008258532541925882
direct_test_068,direct,flame,jlens,32,book,1,False,14,0.02514296149877467
direct_test_068,direct,flame,logit_lens,40,book,1,False,19,0.008399886089934028
direct_test_068,direct,flame,jlens,40,flag,1,False,14,0.023875541390709777
direct_test_068,direct,gold,logit_lens,32,ship,1,False,5,0.054222009819828734
direct_test_068,direct,gold,jlens,32,book,1,False,2,0.12460404502429455
direct_test_068,direct,gold,logit_lens,40,ship,1,False,15,0.02359944577534353
direct_test_068,direct,gold,jlens,40,flag,1,False,2,0.13952813552454205
direct_test_068,direct,green,logit_lens,32,green,1,True,1,0.6258428403892027
direct_test_068,direct,green,jlens,32,green,1,True,1,0.9829654118059251
