prompt_type,method,layer,sequences,median_rank,rank_q25,rank_q75,geometric_mean_rank,mrr,hit_at_1,hit_at_5,hit_at_10,hit_at_100,median_candidate_rank_20,mean_candidate_probability_share,mean_target_probability_mass,mean_target_nll
standard,jlens,2,1985,4690.0,2219.0,14383.0,5485.332112809949,0.00039073485903678225,0.0,0.0,0.0,0.0,10.0,0.054491253188454665,1.1820176491776164e-05,11.8364272847996
standard,jlens,3,1985,45169.0,18654.0,83528.0,36728.54474690973,7.327733683262368e-05,0.0,0.0,0.0,0.0,9.0,0.06750140776857734,1.1458560407647059e-05,11.935397065625082
standard,jlens,4,1985,5378.0,1823.0,15307.0,5822.016512016412,0.00047379366003633973,0.0,0.0,0.0,0.0005037783375314861,7.0,0.06252566341037882,3.823579294487817e-05,10.68645243700584
standard,jlens,5,1985,4454.0,1590.0,13396.0,4951.850321583838,0.0005856605458919832,0.0,0.0,0.0,0.0010075566750629723,8.0,0.07066823938616343,4.101318049365729e-05,10.698033643751064
standard,jlens,6,1985,11735.0,3934.0,26580.0,9602.004292029671,0.0003397703189806443,0.0,0.0,0.0,0.0005037783375314861,7.0,0.07267624361886847,2.0954779769063433e-05,11.52383260669981
standard,jlens,7,1985,8668.0,2170.0,21155.0,7345.025450572804,0.0004678089492845431,0.0,0.0,0.0,0.0015113350125944584,6.0,0.08498349508023716,3.476787701974647e-05,11.003813866099339
standard,jlens,8,1985,9165.0,4147.0,16850.0,7567.1682885955715,0.00042507499443199525,0.0,0.0,0.0,0.0010075566750629723,6.0,0.08590689240554547,2.3029166538861785e-05,11.483605532701956
standard,jlens,9,1985,14146.0,3012.0,34266.0,10533.292246815148,0.0004512832970611465,0.0,0.0,0.0,0.005037783375314861,4.0,0.09431310418951595,3.022458643242548e-05,11.103303250901057
standard,jlens,10,1985,7866.0,2800.0,19844.0,7307.587859939519,0.0005212920067511773,0.0,0.0,0.0,0.005037783375314861,3.0,0.09519300076392684,3.8224309667222005e-05,11.130456659364118
standard,jlens,11,1985,5092.0,1134.0,16395.0,4302.505621683677,0.0011351494984694636,0.0,0.0,0.0005037783375314861,0.02216624685138539,3.0,0.14357716463689787,7.652810004750909e-05,10.377766769653832
standard,jlens,12,1985,2800.0,760.0,10896.0,2894.660209313296,0.001249880776614903,0.0,0.0,0.0005037783375314861,0.01662468513853904,4.0,0.13535491940989136,8.890256916672323e-05,10.131526707254357
standard,jlens,13,1985,3385.0,845.0,8948.0,3083.0731672867632,0.0011723279210307175,0.0,0.0,0.0005037783375314861,0.01964735516372796,4.0,0.12523842336695293,8.834706627464266e-05,10.072295206183298
standard,jlens,14,1985,3861.0,1702.0,9624.0,4000.0793359425666,0.000753149179496928,0.0,0.0,0.0,0.007052896725440806,4.0,0.10971062448795331,7.191347662731365e-05,10.312529078714375
standard,jlens,15,1985,3193.0,1555.0,5987.0,3033.9866837168775,0.0007132976020506773,0.0,0.0,0.0,0.003526448362720403,3.0,0.12374512393910776,6.922657219012616e-05,10.152358069294209
standard,jlens,16,1985,2362.0,1329.0,4671.0,2405.572494831055,0.0008708537379417661,0.0,0.0,0.0005037783375314861,0.004534005037783375,3.0,0.13739027987100577,7.432338360460278e-05,10.188615771891234
standard,jlens,17,1985,1811.0,849.0,3968.0,1878.8369303914142,0.0013877903306834486,0.0,0.0,0.0005037783375314861,0.01662468513853904,2.0,0.17306386578918415,0.00011940633595363224,9.820290111680228
standard,jlens,18,1985,973.0,266.0,3015.0,876.0834189447344,0.005244683565788532,0.0,0.0020151133501259445,0.003526448362720403,0.15214105793450883,1.0,0.32223876994191164,0.00046429734860125893,9.061866178982683
standard,jlens,19,1985,657.0,258.0,2575.0,719.2742613414063,0.006956853037206739,0.0,0.0015113350125944584,0.0055415617128463475,0.13904282115869018,1.0,0.37518757844762524,0.000828774261598195,8.934256274390135
standard,jlens,20,1985,636.0,193.0,2785.0,651.5951452875375,0.007494737334204106,0.0,0.0015113350125944584,0.007556675062972292,0.18992443324937028,1.0,0.3801365741593669,0.0006245622692857169,9.019927764206113
standard,jlens,21,1985,116.0,35.0,639.0,176.24319473899166,0.03890469277499072,0.011083123425692695,0.03526448362720403,0.08664987405541562,0.46700251889168765,1.0,0.6032464282851671,0.0027022059550537566,7.704889305051916
standard,jlens,22,1985,93.0,18.0,400.0,116.6767755922191,0.04731447887066341,0.010075566750629723,0.04584382871536524,0.1239294710327456,0.5158690176322418,1.0,0.6603441112777406,0.004819854017929748,7.122869126216421
standard,jlens,23,1985,56.0,9.0,319.0,71.30286842143884,0.07364860111833933,0.009571788413098237,0.11738035264483627,0.2765743073047859,0.6040302267002519,1.0,0.707552084152209,0.008948345047070958,6.5526426357211385
standard,jlens,24,1985,40.0,9.0,248.0,60.61017140487553,0.06801651468458,0.0005037783375314861,0.15516372795969774,0.2760705289672544,0.6493702770780856,1.0,0.7488698021914008,0.012561193558748227,6.402962736996468
standard,jlens,25,1985,15.0,4.0,51.0,21.2363177816454,0.22678077989859355,0.13702770780856424,0.27909319899244334,0.37682619647355164,0.8030226700251889,1.0,0.8412740117912058,0.03009171908419291,5.244028994577089
standard,jlens,26,1985,14.0,3.0,39.0,16.488757332465287,0.2664954211805353,0.1858942065491184,0.32191435768261967,0.4070528967254408,0.8287153652392947,1.0,0.83946617615023,0.032766545064218076,5.085470853601112
standard,jlens,27,1985,16.0,9.0,56.0,24.83856194484261,0.1456277310762005,0.07455919395465994,0.16272040302267002,0.2942065491183879,0.8423173803526448,1.0,0.8131829391017213,0.02172712019522608,5.530150819341391
standard,jlens,28,1985,25.0,10.0,110.0,37.71668340261172,0.10135508049218145,0.02367758186397985,0.1304785894206549,0.2685138539042821,0.7380352644836272,1.0,0.7990559726275285,0.019752387302376027,6.187396347954938
standard,jlens,29,1985,28.0,10.0,82.0,37.72787455384435,0.0821507081078198,0.012594458438287154,0.09874055415617128,0.2690176322418136,0.8,1.0,0.7970569398298252,0.017144256934652644,6.276955528225675
standard,jlens,30,1985,24.0,10.0,92.0,36.3878485027532,0.08566314205847421,0.01712846347607053,0.11788413098236776,0.2801007556675063,0.760705289672544,1.0,0.7832584736456117,0.016253080679687084,6.226731301132451
standard,jlens,31,1985,18.0,9.0,63.0,28.98140329459091,0.0873713084251388,0.007556675062972292,0.1355163727959698,0.33148614609571786,0.8297229219143577,1.0,0.7891346185581767,0.018161297681647322,5.824861254232417
standard,jlens,32,1985,22.0,8.0,56.0,27.645973322364245,0.09358826016408116,0.012090680100755667,0.16070528967254408,0.3133501259445844,0.8478589420654912,1.0,0.7980467756488184,0.018995721032680758,5.69188875481097
standard,jlens,33,1985,17.0,7.0,50.0,22.13631132412433,0.15362436415339487,0.06952141057934509,0.20201511335012595,0.36221662468513854,0.8171284634760705,1.0,0.8122592855654821,0.02367157582486768,5.322704703314157
standard,jlens,34,1985,13.0,3.0,37.0,15.778506601820219,0.23263508307932515,0.12292191435768261,0.3163727959697733,0.4589420654911839,0.8352644836272041,1.0,0.7985521512228048,0.029445727192239257,4.965841450725919
standard,jlens,35,1985,10.0,3.0,31.0,12.853455466010322,0.27038933238731805,0.17279596977329975,0.3858942065491184,0.5113350125944585,0.8609571788413098,1.0,0.8429555352527991,0.04294669216240561,4.622493336711353
standard,jlens,36,1985,6.0,1.0,20.0,7.772837885786192,0.392188376470148,0.29974811083123426,0.490176322418136,0.583375314861461,0.9279596977329975,1.0,0.8775024913448456,0.06606974808590514,4.043635803798227
standard,jlens,37,1985,3.0,1.0,11.0,5.07132529607169,0.4996233652783654,0.3934508816120907,0.6095717884130982,0.7395465994962217,0.9324937027707808,1.0,0.8885152528800249,0.0881777142132353,3.613344312892834
standard,jlens,38,1985,3.0,1.0,9.0,4.743153599419521,0.4991846536541477,0.37632241813602013,0.6392947103274559,0.7773299748110831,0.9314861460957179,1.0,0.8976696638278991,0.0894999515475255,3.5240887654249384
standard,jlens,39,1985,2.0,1.0,4.0,3.2076021051371497,0.5857587021307199,0.42468513853904283,0.7853904282115869,0.8906801007556675,0.9400503778337531,1.0,0.9203937510887228,0.13903150002952477,2.9712983511705815
standard,jlens,40,1985,2.0,1.0,4.0,3.2037251345586117,0.5714355958895857,0.4100755667506297,0.7959697732997482,0.8982367758186398,0.944080604534005,1.0,0.9423726626711731,0.15677434895926,2.8612105257116087
standard,jlens,41,1985,2.0,1.0,6.0,3.516320159020426,0.5382515292813417,0.38387909319899244,0.743073047858942,0.8554156171284635,0.9455919395465995,1.0,0.9434111871670988,0.1487541429885469,2.9388992880826708
standard,jlens,42,1985,2.0,1.0,6.0,3.7426907980314343,0.5178287901757103,0.36171284634760703,0.7093198992443325,0.8513853904282116,0.9455919395465995,1.0,0.9417433051748133,0.1313402811486134,3.090507916183255
standard,jlens,43,1985,2.0,1.0,8.0,3.926424537268538,0.5155192555534351,0.37632241813602013,0.6644836272040302,0.8554156171284635,0.944080604534005,1.0,0.9368205153700597,0.11979427089949203,3.175567335570238
standard,jlens,44,1985,2.0,1.0,8.0,4.059910090059644,0.5091342821497775,0.37380352644836273,0.6337531486146095,0.83727959697733,0.944080604534005,1.0,0.9349509362046905,0.10964286214521805,3.2923188565718555
standard,jlens,45,1985,2.0,1.0,8.0,3.9824541826354403,0.5075770738334713,0.36473551637279594,0.655919395465995,0.8302267002518892,0.9445843828715366,1.0,0.9352001808654113,0.1038052642257669,3.2983456437534944
standard,jlens,46,1985,3.0,1.0,10.0,4.460769513084499,0.48524529306949626,0.35365239294710327,0.6226700251889169,0.7596977329974811,0.9430730478589421,1.0,0.9364886017329169,0.09099552761585325,3.4572143900118255
standard,jlens,47,1985,4.0,1.0,11.0,4.753289597794519,0.4680581529108558,0.35214105793450884,0.5989924433249371,0.7420654911838791,0.9430730478589421,1.0,0.934765627804231,0.08556141294314407,3.538476594602508
standard,jlens,48,1985,6.0,1.0,15.0,6.140724945352337,0.4109552267245493,0.3057934508816121,0.49672544080604536,0.6438287153652393,0.9395465994962217,1.0,0.9308727353403077,0.06343016109180338,3.890529902084444
standard,jlens,49,1985,8.0,2.0,22.0,9.504936245081513,0.29761006450260724,0.17934508816120906,0.3858942065491184,0.565743073047859,0.9284634760705289,1.0,0.9316578799945487,0.04225702545002937,4.385357907827085
standard,jlens,50,1985,9.0,3.0,40.0,12.35719585712172,0.25296294973093636,0.11335012594458438,0.3904282115869018,0.5405541561712847,0.9052896725440807,1.0,0.9191392305384798,0.035573562964925774,4.676829387502471
standard,jlens,51,1985,14.0,3.0,50.0,15.213208774688379,0.25203144129204896,0.15768261964735517,0.31083123425692694,0.44130982367758187,0.8846347607052897,1.0,0.9200598927347872,0.03342073149035855,4.978892126828059
standard,jlens,52,1985,14.0,3.0,47.0,16.237673281688867,0.21988615282113524,0.10680100755667506,0.30277078085642317,0.43224181360201513,0.8700251889168765,1.0,0.923451441016766,0.0341258536800723,5.006808652183214
standard,jlens,53,1985,14.0,6.0,62.0,19.60858044751248,0.18981139026852603,0.09219143576826197,0.2478589420654912,0.44080604534005036,0.7959697732997482,1.0,0.9231917741976476,0.025609196015032237,5.227376944316955
standard,jlens,54,1985,29.0,8.0,101.0,35.14559929792504,0.12456919625370044,0.04634760705289673,0.1707808564231738,0.3103274559193955,0.74911838790932,1.0,0.9132964809228413,0.016288140105467423,6.181980580215325
standard,jlens,55,1985,29.0,7.0,101.0,32.56049532957365,0.16147315780223934,0.09974811083123426,0.18992443324937028,0.30831234256926954,0.74911838790932,1.0,0.9111255103024584,0.022162589232735654,6.053013466188671
standard,jlens,56,1985,20.0,6.0,63.0,25.394588029595866,0.15482401896439027,0.0619647355163728,0.23425692695214106,0.33602015113350125,0.8282115869017632,1.0,0.9282564187062949,0.021469080759346403,5.748663370110485
standard,jlens,57,1985,35.0,9.0,204.0,47.4835195137342,0.1348084561314699,0.0690176322418136,0.1858942065491184,0.2695214105793451,0.6775818639798489,1.0,0.8488168186979618,0.017064180085803952,6.686875836995884
standard,jlens,58,1985,67.0,22.0,391.0,89.67067923048806,0.08177098690112328,0.031234256926952142,0.10831234256926953,0.15869017632241814,0.5632241813602015,1.0,0.7793984915781479,0.009055686813385129,7.752093715539221
standard,jlens,59,1985,204.0,40.0,620.0,171.29873516425346,0.04391439554300904,0.012594458438287154,0.0619647355163728,0.10226700251889169,0.3818639798488665,1.0,0.6594069415420982,0.004855465471231103,9.316217176304672
standard,jlens,60,1985,312.0,66.0,769.0,240.76026230935005,0.02725286114316215,0.004534005037783375,0.03727959697732997,0.06599496221662468,0.3047858942065491,1.0,0.611629671314857,0.00267439754503359,10.030736723379192
standard,jlens,61,1985,545.0,106.0,1224.0,383.33049026673353,0.01291012023155764,0.0020151133501259445,0.007556675062972292,0.01662468513853904,0.23727959697732998,1.0,0.49465649485379803,0.0009591737290960442,10.608405975120586
standard,jlens,62,1985,499.0,160.0,1303.0,431.11842257733684,0.00837661583317755,0.0005037783375314861,0.0025188916876574307,0.014105793450881612,0.16473551637279596,2.0,0.4212330859332201,0.0004907794314074518,10.506362052754044
standard,logit_lens,0,1985,10759.0,5791.0,14098.0,9566.096303427026,0.00013627362046270296,0.0,0.0,0.0,0.0,9.0,0.0519390655962999,3.39861801523594e-05,10.442449173767463
standard,logit_lens,1,1985,11214.0,6649.0,17724.0,10402.500012646999,0.00012569995923661836,0.0,0.0,0.0,0.0,9.0,0.05236054049424771,3.2561335113815985e-05,10.482765307790753
standard,logit_lens,2,1985,10809.0,6644.0,16566.0,10080.197039099501,0.0001314941675641188,0.0,0.0,0.0,0.0,9.0,0.05420525520664619,3.321803560034681e-05,10.457680259625494
standard,logit_lens,3,1985,10357.0,6031.0,15304.0,9202.381853063607,0.00014429910342555956,0.0,0.0,0.0,0.0,9.0,0.05423298513127364,3.4790869813608676e-05,10.41238852371465
standard,logit_lens,4,1985,9489.0,5927.0,14943.0,8796.790877538157,0.00015140649068317704,0.0,0.0,0.0,0.0,8.0,0.055255306587186206,3.598622478437057e-05,10.387111051648624
standard,logit_lens,5,1985,8790.0,6007.0,13148.0,8172.320189638444,0.00016028230858558293,0.0,0.0,0.0,0.0,7.0,0.05780526763367788,3.732785694238449e-05,10.340520091256193
standard,logit_lens,6,1985,6403.0,3964.0,10018.0,6144.207465216885,0.00021809419157011088,0.0,0.0,0.0,0.0,6.0,0.06708888123586061,4.3276979171977994e-05,10.19165989301212
standard,logit_lens,7,1985,5714.0,2581.0,8910.0,5218.0107515283735,0.00025904432390505246,0.0,0.0,0.0,0.0,5.0,0.0717509271187581,4.829287879699271e-05,10.085630679011631
standard,logit_lens,8,1985,5212.0,2537.0,8781.0,4985.6960731152985,0.00028446422972974625,0.0,0.0,0.0,0.0,5.0,0.07562667266641666,4.94001956375397e-05,10.06991516968118
standard,logit_lens,9,1985,5056.0,2429.0,9043.0,4910.076740983483,0.0002858829970528207,0.0,0.0,0.0,0.0,4.0,0.07779297449811355,5.0130550745402974e-05,10.050737371392723
standard,logit_lens,10,1985,5398.0,2238.0,8748.0,4761.549558497102,0.00031091730759460296,0.0,0.0,0.0,0.0,5.0,0.0793596246141368,5.1311041980792544e-05,10.036931092167839
standard,logit_lens,11,1985,5523.0,2639.0,8884.0,5033.81706280043,0.000287670353110676,0.0,0.0,0.0,0.0,5.0,0.07576654200120747,4.916269753190933e-05,10.072400829451798
standard,logit_lens,12,1985,5474.0,3012.0,9811.0,5358.954780622742,0.0002754784084092578,0.0,0.0,0.0,0.0,5.0,0.07336976769795496,4.7559556960023345e-05,10.11583176327116
standard,logit_lens,13,1985,5342.0,3170.0,9874.0,5416.857533649782,0.00026506512222505265,0.0,0.0,0.0,0.0,5.0,0.0752686778547932,4.781543295499313e-05,10.110129839978887
standard,logit_lens,14,1985,5183.0,3036.0,10170.0,5138.029039496513,0.0002900479620167914,0.0,0.0,0.0,0.0,5.0,0.07783605625960854,4.8601177543097775e-05,10.090605137622303
standard,logit_lens,15,1985,5576.0,3222.0,9566.0,5456.250876699173,0.0002699210620158972,0.0,0.0,0.0,0.0,5.0,0.07627039789515419,4.7470187212957286e-05,10.106160615511182
standard,logit_lens,16,1985,5472.0,2314.0,8394.0,4775.37693519114,0.00033878800332909175,0.0,0.0,0.0,0.0,5.0,0.08294642673106277,5.093305776025949e-05,10.04138234686989
standard,logit_lens,17,1985,3232.0,1683.0,5878.0,3045.027309640917,0.0006030487061003568,0.0,0.0,0.0,0.0,3.0,0.10423521027062792,6.488991010509763e-05,9.828398683590185
standard,logit_lens,18,1985,797.0,299.0,1791.0,623.6030904002097,0.044517995874841995,0.038790931989924435,0.04584382871536524,0.0473551637279597,0.07808564231738035,1.0,0.217777029263977,0.0005683425991846705,9.007409213379212
standard,logit_lens,19,1985,167.0,30.0,804.0,141.62065959488018,0.09488568307216459,0.07002518891687658,0.10428211586901763,0.12795969773299748,0.4125944584382871,1.0,0.38362415021846086,0.001384816705844614,8.217761284255094
standard,logit_lens,20,1985,52.0,11.0,500.0,63.705669735121674,0.17941015849823755,0.13954659949622167,0.19546599496221662,0.24382871536523928,0.5909319899244333,1.0,0.4906225837007052,0.0021183010030251057,7.7513845802602255
standard,logit_lens,21,1985,31.0,4.0,132.0,34.742646371313604,0.22819663821687927,0.17279596977329975,0.27808564231738037,0.31738035264483627,0.7188916876574307,1.0,0.5462164090083025,0.0027053651907887294,7.377805060385166
standard,logit_lens,22,1985,19.0,5.0,89.0,28.8547880549225,0.2103612221359728,0.13249370277078085,0.2710327455919396,0.3743073047858942,0.7627204030226701,1.0,0.5991135972910925,0.0022839814538100807,7.224074533143318
standard,logit_lens,23,1985,13.0,3.0,103.0,23.042063159545076,0.2557057576740847,0.17329974811083124,0.34357682619647356,0.45994962216624685,0.7476070528967255,1.0,0.6330415397169308,0.00755106444752853,6.9121064767417275
standard,logit_lens,24,1985,17.0,3.0,137.0,26.008757607236678,0.26488290046171215,0.19395465994962216,0.31889168765743076,0.43224181360201513,0.7168765743073048,1.0,0.5944935882642339,0.0028010323913955516,7.198916944271893
standard,logit_lens,25,1985,42.0,8.0,214.0,47.44373272864695,0.1721441720820453,0.10680100755667506,0.2282115869017632,0.29672544080604535,0.6418136020151134,1.0,0.5341418634935913,0.0013897893468182649,7.605484953044834
standard,logit_lens,26,1985,114.0,32.0,380.0,120.55519015899218,0.059611388850306986,0.009571788413098237,0.10730478589420656,0.1561712846347607,0.4534005037783375,1.0,0.42391068379415825,0.0005698090285007881,8.133690565707388
standard,logit_lens,27,1985,151.0,35.0,490.0,143.17413741585432,0.04668340616274616,0.0010075566750629723,0.08161209068010075,0.14105793450881612,0.4080604534005038,1.0,0.38763268980049814,0.00039809069726460546,8.374799916662155
standard,logit_lens,28,1985,175.0,32.0,586.0,162.44859841984456,0.03895150894410074,0.0,0.05239294710327456,0.12896725440806045,0.41209068010075567,1.0,0.37464857567430143,0.0003229569381879303,8.481272486603263
standard,logit_lens,29,1985,181.0,37.0,757.0,181.69492740859167,0.02811667413985905,0.0005037783375314861,0.02619647355163728,0.0947103274559194,0.4125944584382871,1.0,0.3623278329345944,0.0002963644142195798,8.509789108045174
standard,logit_lens,30,1985,282.0,63.0,915.0,280.92065746088997,0.012424769760067848,0.0,0.003526448362720403,0.008060453400503778,0.3370277078085642,1.0,0.32069880598804135,0.000224380724848193,8.703615065397134
standard,logit_lens,31,1985,249.0,43.0,701.0,206.0435806384507,0.027011166534627318,0.0005037783375314861,0.01964735516372796,0.10226700251889169,0.3707808564231738,1.0,0.34585754401531416,0.00026482642837349235,8.588328612391843
standard,logit_lens,32,1985,256.0,35.0,903.0,201.65443107930042,0.03329161525423179,0.0010075566750629723,0.048866498740554154,0.1128463476070529,0.35768261964735515,1.0,0.3504797690090552,0.0002733405847833115,8.614056596740674
standard,logit_lens,33,1985,236.0,50.0,965.0,203.66278297227123,0.040465967916433816,0.004030226700251889,0.07204030226700252,0.10881612090680101,0.33753148614609574,1.0,0.3480606279694839,0.000302414966814646,8.566515232961189
standard,logit_lens,34,1985,83.0,15.0,521.0,85.21076201963284,0.08011318509602396,0.019143576826196475,0.10377833753148615,0.21612090680100757,0.5249370277078086,1.0,0.4596437112613574,0.0006283749632951619,8.027963499203805
standard,logit_lens,35,1985,16.0,4.0,76.0,22.86680169952859,0.20257350608038935,0.09622166246851385,0.2886649874055416,0.38740554156171286,0.7803526448362721,1.0,0.6492604848180408,0.0029053078313518656,7.129530787195177
standard,logit_lens,36,1985,8.0,3.0,48.0,15.513501070505134,0.24950423062520188,0.11788413098236776,0.4065491183879093,0.5395465994962216,0.8493702770780857,1.0,0.7313789214282027,0.003754036193638266,6.665164549470666
standard,logit_lens,37,1985,5.0,1.0,31.0,9.195623863794577,0.4015939955384766,0.29622166246851384,0.5188916876574308,0.5974811083123426,0.8790931989924433,1.0,0.7798038851859175,0.011175738187361853,6.073831800367344
standard,logit_lens,38,1985,5.0,1.0,17.0,7.6817188631064495,0.406126519768809,0.2987405541561713,0.506801007556675,0.6634760705289673,0.9093198992443325,1.0,0.8116128952521596,0.012114462941531488,5.752282873543521
standard,logit_lens,39,1985,3.0,1.0,14.0,5.847594580497518,0.4852670564097625,0.36926952141057934,0.5984886649874055,0.6891687657430731,0.9234256926952141,1.0,0.8297940161435745,0.021155485892637715,5.23841424458397
standard,logit_lens,40,1985,2.0,1.0,7.0,4.508208394071701,0.5230637398795346,0.38136020151133504,0.6992443324937028,0.8105793450881612,0.9299748110831234,1.0,0.8795922726083087,0.027033113410911833,4.8621671561887
standard,logit_lens,41,1985,3.0,2.0,15.0,6.495216947710146,0.4098509658345596,0.24231738035264483,0.5894206549118388,0.6740554156171285,0.9269521410579346,1.0,0.8388238570176685,0.015372860166308767,5.392121664315094
standard,logit_lens,42,1985,4.0,2.0,32.0,9.80006656075382,0.3526337702016985,0.18337531486146097,0.5445843828715365,0.5969773299748111,0.8775818639798488,1.0,0.7736950297673381,0.007698633564675771,6.100106624906884
standard,logit_lens,43,1985,7.0,3.0,62.0,15.04218868449296,0.25469858833662345,0.11133501259445844,0.45843828715365237,0.5707808564231738,0.8357682619647355,1.0,0.7358916200256392,0.00458851247177732,6.585231957428244
standard,logit_lens,44,1985,12.0,4.0,85.0,21.555541775383453,0.17923192453636044,0.04634760705289673,0.3571788413098237,0.4871536523929471,0.7798488664987405,1.0,0.7013980350529855,0.003030437698712273,6.98148099188422
standard,logit_lens,45,1985,14.0,4.0,88.0,23.3960022897791,0.16598515123772326,0.04433249370277078,0.31385390428211585,0.4387909319899244,0.7793450881612091,1.0,0.6893634150020534,0.0027227761138258226,7.053779746139093
standard,logit_lens,46,1985,32.0,6.0,116.0,33.6814078534662,0.13920709377461618,0.03677581863979849,0.2367758186397985,0.3556675062972292,0.7309823677581864,1.0,0.6767159021949813,0.0021219444571713994,7.2695270387685245
standard,logit_lens,47,1985,38.0,7.0,126.0,42.78474743664714,0.11432347996353434,0.02871536523929471,0.2075566750629723,0.3022670025188917,0.6947103274559194,1.0,0.6537213630068776,0.002005361177278988,7.388845427172231
standard,logit_lens,48,1985,45.0,12.0,129.0,53.19007750941777,0.070143112061798,0.003022670025188917,0.1128463476070529,0.2256926952141058,0.6937027707808564,1.0,0.6787020672549041,0.0017077854107362834,7.374597791227493
standard,logit_lens,49,1985,87.0,25.0,285.0,105.39434896053555,0.03473698462894116,0.0010075566750629723,0.03173803526448363,0.09773299748110831,0.530478589420655,1.0,0.6515275261254619,0.00138120469191368,7.65901210277717
standard,logit_lens,50,1985,78.0,22.0,301.0,101.87837238519118,0.056927443729271006,0.008564231738035265,0.0871536523929471,0.12040302267002519,0.5375314861460957,1.0,0.6940364857284019,0.002821023020417026,7.508645664354448
standard,logit_lens,51,1985,74.0,13.0,245.0,80.17370120908285,0.07918084087053706,0.01662468513853904,0.13148614609571788,0.19697732997481107,0.5662468513853904,1.0,0.7639284430550275,0.004060794887229071,7.117188552954702
standard,logit_lens,52,1985,46.0,12.0,146.0,58.12947694931996,0.09530083309555867,0.042821158690176324,0.11838790931989925,0.2105793450881612,0.672544080604534,1.0,0.8141933231018671,0.006440047436639257,6.645738098338378
standard,logit_lens,53,1985,79.0,33.0,326.0,115.66923547175371,0.04538314126084778,0.0055415617128463475,0.05390428211586902,0.08261964735516372,0.5843828715365239,1.0,0.7805605738874177,0.0028890666595284146,7.385885771310054
standard,logit_lens,54,1985,144.0,40.0,469.0,165.59459677831111,0.03365696222136126,0.0005037783375314861,0.05289672544080604,0.08866498740554156,0.42770780856423174,1.0,0.747844746855518,0.0028331522336973577,7.870125973094727
standard,logit_lens,55,1985,105.0,17.0,459.0,106.6977616731883,0.08148015483809576,0.048866498740554154,0.06801007556675064,0.14659949622166246,0.49672544080604536,1.0,0.8041972535922748,0.006853462030316773,7.321542221719234
standard,logit_lens,56,1985,66.0,21.0,258.0,91.4711223649192,0.06889589607125908,0.028211586901763223,0.07405541561712846,0.127455919395466,0.5874055415617129,1.0,0.8279938070254543,0.006288485210304945,7.170425982578608
standard,logit_lens,57,1985,75.0,26.0,711.0,143.79975485173077,0.050270118860776696,0.013602015113350126,0.05289672544080604,0.12292191435768261,0.5405541561712847,1.0,0.7353397467600883,0.00553384295361216,7.720910266468234
standard,logit_lens,58,1985,132.0,48.0,843.0,189.71323701705595,0.07360124098045069,0.05340050377833753,0.0690176322418136,0.09974811083123426,0.4287153652392947,1.0,0.6834008298041048,0.006119335333238654,8.248558757722254
standard,logit_lens,59,1985,427.0,117.0,2296.0,495.64631835139636,0.04646201817797588,0.033753148614609575,0.04534005037783375,0.05591939546599496,0.2327455919395466,1.0,0.5838491282440391,0.0038984939908859348,9.435533440613145
standard,logit_lens,60,1985,857.0,196.0,3890.0,780.8626942366907,0.03882742686458698,0.024181360201511334,0.04433249370277078,0.060453400503778336,0.15768261964735517,1.0,0.48502558973078735,0.00331259995320521,10.241752733028715
standard,logit_lens,61,1985,834.0,184.0,3777.0,725.9913288851264,0.027468322515570822,0.0055415617128463475,0.04231738035264484,0.059445843828715365,0.181360201511335,1.0,0.47489753980937316,0.002160830674354263,10.483967180935215
standard,logit_lens,62,1985,410.0,196.0,853.0,368.832573978775,0.014309614845195351,0.0005037783375314861,0.027204030226700253,0.03828715365239295,0.1355163727959698,1.0,0.4102723132422773,0.0011518069179013983,11.187924906618841
