prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
direct,jump,jlens,40,wave,95,1.0,0.006099623588221068,15.0,0.08828125190761657,0.0
direct,jump,logit_lens,32,blue,95,1.0,0.08758582153717503,3.0,0.4201211361737678,0.16842105263157894
direct,jump,logit_lens,32,book,95,1.0,0.05077797476426908,8.0,0.13887210742473902,0.0
direct,jump,logit_lens,32,chair,95,1.0,0.05494387598495303,9.0,0.18265068093241468,0.010526315789473684
direct,jump,logit_lens,32,clock,95,1.0,0.03394160833975032,14.0,0.08470526097298137,0.0
direct,jump,logit_lens,32,cloud,95,1.0,0.02637619421469541,17.0,0.07394555705008694,0.0
direct,jump,logit_lens,32,dance,95,1.0,0.046289170875140485,9.0,0.12779988198392955,0.0
direct,jump,logit_lens,32,flag,95,1.0,0.05926719456136074,8.0,0.19887932071368603,0.021052631578947368
direct,jump,logit_lens,32,flame,95,1.0,0.014306295418243362,19.0,0.05363486584930287,0.0
direct,jump,logit_lens,32,gold,95,1.0,0.047445039470761965,10.0,0.12708332064980263,0.0
direct,jump,logit_lens,32,green,95,1.0,0.07046835091647577,4.0,0.25558027198120076,0.0
direct,jump,logit_lens,32,jump,95,1.0,0.08675115225757907,9.0,0.37722524207818325,0.28421052631578947
direct,jump,logit_lens,32,leaf,95,1.0,0.02362892185802985,17.0,0.06469983070357846,0.0
direct,jump,logit_lens,32,moon,95,1.0,0.049096016391137115,9.0,0.14310384381428864,0.010526315789473684
direct,jump,logit_lens,32,rock,95,1.0,0.053420568010491075,9.0,0.17549220215628886,0.031578947368421054
direct,jump,logit_lens,32,salt,95,1.0,0.02974722526579099,15.0,0.09928126424297191,0.021052631578947368
direct,jump,logit_lens,32,ship,95,1.0,0.09698362310054821,3.0,0.5223201213990688,0.3894736842105263
direct,jump,logit_lens,32,smile,95,1.0,0.025583508055738398,16.0,0.06855280385792036,0.0
direct,jump,logit_lens,32,snow,95,1.0,0.02713913406688502,16.0,0.07172934189269532,0.0
direct,jump,logit_lens,32,song,95,1.0,0.0373801274657731,12.0,0.09188154163834464,0.0
direct,jump,logit_lens,32,wave,95,1.0,0.07886819744520196,4.0,0.3201810616284301,0.06315789473684211
direct,jump,logit_lens,40,blue,95,1.0,0.04363778146554981,6.0,0.21475233830496987,0.042105263157894736
direct,jump,logit_lens,40,book,95,1.0,0.046531310098707,8.0,0.23632897202556644,0.07368421052631578
direct,jump,logit_lens,40,chair,95,1.0,0.03304986223729174,6.0,0.19545918346676047,0.010526315789473684
direct,jump,logit_lens,40,clock,95,1.0,0.01785560837121664,15.0,0.07618612634988714,0.0
direct,jump,logit_lens,40,cloud,95,1.0,0.025335330432048095,14.0,0.09001824601629066,0.0
direct,jump,logit_lens,40,dance,95,1.0,0.04231781810355479,4.0,0.2869163513961461,0.042105263157894736
direct,jump,logit_lens,40,flag,95,1.0,0.04609872682318783,8.0,0.2104222763820287,0.05263157894736842
direct,jump,logit_lens,40,flame,95,1.0,0.005910437545433314,20.0,0.05198234880286371,0.0
direct,jump,logit_lens,40,gold,95,1.0,0.031401305507222,7.0,0.20133514038149855,0.021052631578947368
direct,jump,logit_lens,40,green,95,1.0,0.02782277092731257,9.0,0.13253846428769028,0.0
direct,jump,logit_lens,40,jump,95,1.0,0.41329823364440266,3.0,0.5344261910576885,0.4421052631578947
direct,jump,logit_lens,40,leaf,95,1.0,0.015473847177562483,18.0,0.06512835384881988,0.0
direct,jump,logit_lens,40,moon,95,1.0,0.02595718721604069,13.0,0.09462581703415988,0.010526315789473684
direct,jump,logit_lens,40,rock,95,1.0,0.028043281053035104,10.0,0.12256946098277367,0.010526315789473684
direct,jump,logit_lens,40,salt,95,1.0,0.024367386516782268,10.0,0.1641631773618086,0.021052631578947368
direct,jump,logit_lens,40,ship,95,1.0,0.07331143721317139,3.0,0.4506625684257263,0.24210526315789474
direct,jump,logit_lens,40,smile,95,1.0,0.016770110303093888,17.0,0.06930842920047743,0.0
direct,jump,logit_lens,40,snow,95,1.0,0.026140011241225707,12.0,0.10851375210345392,0.0
direct,jump,logit_lens,40,song,95,1.0,0.021008159946646104,14.0,0.08572746804008007,0.0
direct,jump,logit_lens,40,wave,95,1.0,0.035669394176515976,7.0,0.20667499167499168,0.031578947368421054
direct,leaf,jlens,32,blue,95,1.0,0.05367738206695512,7.0,0.1847284586758271,0.010526315789473684
direct,leaf,jlens,32,book,95,1.0,0.1607961028092479,3.0,0.5399758136600241,0.4
direct,leaf,jlens,32,chair,95,1.0,0.012549601490586695,17.0,0.0741421726210711,0.0
direct,leaf,jlens,32,clock,95,1.0,0.03983568287910193,9.0,0.16105939811822165,0.010526315789473684
direct,leaf,jlens,32,cloud,95,1.0,0.0389676102678289,8.0,0.1556286257602047,0.0
direct,leaf,jlens,32,dance,95,1.0,0.041270154509298204,9.0,0.1656815698920962,0.021052631578947368
direct,leaf,jlens,32,flag,95,1.0,0.016052832298416683,16.0,0.08722582547537737,0.0
direct,leaf,jlens,32,flame,95,1.0,0.012997339992524361,17.0,0.08491809920928384,0.0
direct,leaf,jlens,32,gold,95,1.0,0.08118581645792393,4.0,0.27437393016340383,0.010526315789473684
direct,leaf,jlens,32,green,95,1.0,0.1978231534956923,2.0,0.5778529657477026,0.3263157894736842
direct,leaf,jlens,32,jump,95,1.0,0.010974921795288537,16.0,0.06813137467243709,0.0
direct,leaf,jlens,32,leaf,95,1.0,0.03894832566841964,17.0,0.1303214302399572,0.021052631578947368
direct,leaf,jlens,32,moon,95,1.0,0.05088915769189056,7.0,0.17098914243651087,0.021052631578947368
direct,leaf,jlens,32,rock,95,1.0,0.03368871525515525,9.0,0.13485604007275834,0.021052631578947368
direct,leaf,jlens,32,salt,95,1.0,0.015754552159542273,14.0,0.08249799885085855,0.0
direct,leaf,jlens,32,ship,95,1.0,0.07205584189159717,12.0,0.20007451544888405,0.08421052631578947
direct,leaf,jlens,32,smile,95,1.0,0.027118366824889422,13.0,0.11626591068663743,0.0
direct,leaf,jlens,32,snow,95,1.0,0.05226753736063478,10.0,0.17188935482890183,0.042105263157894736
direct,leaf,jlens,32,song,95,1.0,0.03683032841234443,10.0,0.15509084695291311,0.031578947368421054
direct,leaf,jlens,32,wave,95,1.0,0.006316576672661938,18.0,0.06203618363061087,0.0
direct,leaf,jlens,40,blue,95,1.0,0.02518663644205635,8.0,0.1387285813601603,0.0
direct,leaf,jlens,40,book,95,1.0,0.1072634783423703,4.0,0.37365076444023815,0.2
direct,leaf,jlens,40,chair,95,1.0,0.013292738760931223,18.0,0.07994308440821395,0.010526315789473684
direct,leaf,jlens,40,clock,95,1.0,0.028284580814919164,12.0,0.1205370143589143,0.021052631578947368
direct,leaf,jlens,40,cloud,95,1.0,0.04128345135759522,6.0,0.18803017049758128,0.010526315789473684
direct,leaf,jlens,40,dance,95,1.0,0.02043031965075223,12.0,0.1080959173989156,0.0
direct,leaf,jlens,40,flag,95,1.0,0.031036719431647146,13.0,0.15009342236529788,0.031578947368421054
direct,leaf,jlens,40,flame,95,1.0,0.007428832452714989,16.0,0.08395411718981867,0.0
direct,leaf,jlens,40,gold,95,1.0,0.03799607924173597,7.0,0.17290920420625489,0.010526315789473684
direct,leaf,jlens,40,green,95,1.0,0.18085493644194625,2.0,0.5024633353719227,0.2631578947368421
direct,leaf,jlens,40,jump,95,1.0,0.01107068088772826,16.0,0.07429271152507261,0.0
direct,leaf,jlens,40,leaf,95,1.0,0.21470679570755408,7.0,0.358695814170802,0.23157894736842105
direct,leaf,jlens,40,moon,95,1.0,0.056158305205554766,6.0,0.20375024957842294,0.031578947368421054
direct,leaf,jlens,40,rock,95,1.0,0.013439762361140927,15.0,0.08312991703858577,0.0
direct,leaf,jlens,40,salt,95,1.0,0.024673447465594217,11.0,0.11710263095223174,0.010526315789473684
direct,leaf,jlens,40,ship,95,1.0,0.03905698523896349,15.0,0.13298710545696044,0.021052631578947368
direct,leaf,jlens,40,smile,95,1.0,0.05541880782147437,9.0,0.23976293291919817,0.09473684210526316
direct,leaf,jlens,40,snow,95,1.0,0.051050915636864744,5.0,0.25042860905864,0.05263157894736842
direct,leaf,jlens,40,song,95,1.0,0.03294439477333954,9.0,0.14417090540766606,0.010526315789473684
direct,leaf,jlens,40,wave,95,1.0,0.008422131965116788,18.0,0.07501316943878455,0.0
direct,leaf,logit_lens,32,blue,95,1.0,0.08163602515617485,4.0,0.39365535049745576,0.17894736842105263
direct,leaf,logit_lens,32,book,95,1.0,0.04779343267501642,9.0,0.12927726212555934,0.0
direct,leaf,logit_lens,32,chair,95,1.0,0.062117895068234806,6.0,0.20366423909767564,0.0
direct,leaf,logit_lens,32,clock,95,1.0,0.03088560876178362,15.0,0.07756228174266303,0.0
direct,leaf,logit_lens,32,cloud,95,1.0,0.029601211326966335,15.0,0.07704858305925602,0.0
direct,leaf,logit_lens,32,dance,95,1.0,0.040336689672241854,11.0,0.11305944806555854,0.0
direct,leaf,logit_lens,32,flag,95,1.0,0.06978939052250968,6.0,0.2772907355802093,0.06315789473684211
direct,leaf,logit_lens,32,flame,95,1.0,0.011926493270182404,20.0,0.05190121847446273,0.0
direct,leaf,logit_lens,32,gold,95,1.0,0.044177392340517284,10.0,0.12120126347680528,0.0
direct,leaf,logit_lens,32,green,95,1.0,0.08431353173291167,4.0,0.32871420976684135,0.07368421052631578
direct,leaf,logit_lens,32,jump,95,1.0,0.021465322334728285,18.0,0.06451035227513963,0.0
direct,leaf,logit_lens,32,leaf,95,1.0,0.0737526322272141,9.0,0.24365906711107949,0.10526315789473684
direct,leaf,logit_lens,32,moon,95,1.0,0.05364795545919354,8.0,0.19011160150479037,0.05263157894736842
direct,leaf,logit_lens,32,rock,95,1.0,0.03893829318849628,13.0,0.10758911254226555,0.0
direct,leaf,logit_lens,32,salt,95,1.0,0.030708422516101567,17.0,0.10684397392479517,0.021052631578947368
direct,leaf,logit_lens,32,ship,95,1.0,0.1061680638087128,2.0,0.557871317482691,0.43157894736842106
direct,leaf,logit_lens,32,smile,95,1.0,0.02847617384128297,15.0,0.07272889536006694,0.0
direct,leaf,logit_lens,32,snow,95,1.0,0.028013308667836936,16.0,0.07212933668001291,0.0
direct,leaf,logit_lens,32,song,95,1.0,0.05168792840543212,9.0,0.14903570928012838,0.0
direct,leaf,logit_lens,32,wave,95,1.0,0.06456422902446247,6.0,0.2598856990962254,0.07368421052631578
direct,leaf,logit_lens,40,blue,95,1.0,0.04297692659391125,7.0,0.14942842675040816,0.0
direct,leaf,logit_lens,40,book,95,1.0,0.06622660034574133,5.0,0.2663295313217914,0.042105263157894736
direct,leaf,logit_lens,40,chair,95,1.0,0.03920585750546704,9.0,0.1414255588526405,0.0
direct,leaf,logit_lens,40,clock,95,1.0,0.030343298887701455,14.0,0.10192944889376371,0.021052631578947368
direct,leaf,logit_lens,40,cloud,95,1.0,0.03148030337143431,14.0,0.09664668529015931,0.0
direct,leaf,logit_lens,40,dance,95,1.0,0.047058156936160986,7.0,0.19539856600228117,0.021052631578947368
direct,leaf,logit_lens,40,flag,95,1.0,0.08206815709073816,4.0,0.3723931812941101,0.14736842105263157
direct,leaf,logit_lens,40,flame,95,1.0,0.0076798226010773955,20.0,0.0517018728921939,0.0
direct,leaf,logit_lens,40,gold,95,1.0,0.04034463212014765,9.0,0.14414420203119893,0.010526315789473684
direct,leaf,logit_lens,40,green,95,1.0,0.06437445560269327,7.0,0.22944182408578692,0.021052631578947368
direct,leaf,logit_lens,40,jump,95,1.0,0.021814445359004297,17.0,0.07198946320096719,0.0
direct,leaf,logit_lens,40,leaf,95,1.0,0.17521644613730128,10.0,0.3107714127434675,0.2
direct,leaf,logit_lens,40,moon,95,1.0,0.03740723536802548,13.0,0.10741946708624238,0.010526315789473684
direct,leaf,logit_lens,40,rock,95,1.0,0.030633544578443507,14.0,0.09530647429987499,0.0
direct,leaf,logit_lens,40,salt,95,1.0,0.03469409132884014,17.0,0.15492166570054788,0.05263157894736842
direct,leaf,logit_lens,40,ship,95,1.0,0.11210076384577651,2.0,0.6364195745774693,0.47368421052631576
direct,leaf,logit_lens,40,smile,95,1.0,0.02414696200599227,15.0,0.07547717988201938,0.0
direct,leaf,logit_lens,40,snow,95,1.0,0.03764510713767772,10.0,0.1275280485542014,0.0
direct,leaf,logit_lens,40,song,95,1.0,0.033633595230988925,10.0,0.12598928460057676,0.0
direct,leaf,logit_lens,40,wave,95,1.0,0.04094959795287704,9.0,0.14307778908398103,0.0
direct,moon,jlens,32,blue,93,1.0,0.03137009256157235,7.0,0.1642899812254651,0.0
direct,moon,jlens,32,book,93,1.0,0.05893978199747266,11.0,0.25230286176680866,0.13978494623655913
direct,moon,jlens,32,chair,93,1.0,0.0044587244435999995,20.0,0.056841640979761424,0.0
direct,moon,jlens,32,clock,93,1.0,0.03005679630192074,6.0,0.2118615554099425,0.021505376344086023
direct,moon,jlens,32,cloud,93,1.0,0.025397730991300833,8.0,0.1607482720385946,0.010752688172043012
direct,moon,jlens,32,dance,93,1.0,0.016509502204353384,8.0,0.16714758640754845,0.0
direct,moon,jlens,32,flag,93,1.0,0.0074665203407347095,17.0,0.07102373954965586,0.0
direct,moon,jlens,32,flame,93,1.0,0.0051015571134510026,14.0,0.07295630366762894,0.0
direct,moon,jlens,32,gold,93,1.0,0.05258441574171928,5.0,0.27438633648311067,0.043010752688172046
direct,moon,jlens,32,green,93,1.0,0.0758229862819112,5.0,0.3425400316529349,0.13978494623655913
direct,moon,jlens,32,jump,93,1.0,0.007484934360660448,15.0,0.07172069134892464,0.0
direct,moon,jlens,32,leaf,93,1.0,0.0024084820283711344,19.0,0.05671526232422068,0.0
direct,moon,jlens,32,moon,93,1.0,0.5522871809178843,1.0,0.6752567921922761,0.5806451612903226
direct,moon,jlens,32,rock,93,1.0,0.02220371838761466,6.0,0.19651259731904894,0.0
direct,moon,jlens,32,salt,93,1.0,0.008994832668993463,14.0,0.07934851424564797,0.0
direct,moon,jlens,32,ship,93,1.0,0.04836302813894389,12.0,0.16765924005013189,0.053763440860215055
direct,moon,jlens,32,smile,93,1.0,0.013080784872260732,14.0,0.09083020647362003,0.0
direct,moon,jlens,32,snow,93,1.0,0.016271272062346978,6.0,0.26085020380561175,0.0
direct,moon,jlens,32,song,93,1.0,0.01682734918665094,11.0,0.1433878827616968,0.010752688172043012
direct,moon,jlens,32,wave,93,1.0,0.004370309398237232,16.0,0.08135995744105202,0.0
direct,moon,jlens,40,blue,93,1.0,0.015249478115445178,8.0,0.14996813222619673,0.0
direct,moon,jlens,40,book,93,1.0,0.025660656288064552,13.0,0.16446108371730062,0.053763440860215055
direct,moon,jlens,40,chair,93,1.0,0.004722661957971128,20.0,0.06196464636118087,0.0
direct,moon,jlens,40,clock,93,1.0,0.026364328932333023,5.0,0.2649365358094011,0.021505376344086023
direct,moon,jlens,40,cloud,93,1.0,0.029621766549433725,5.0,0.25055695499243885,0.021505376344086023
direct,moon,jlens,40,dance,93,1.0,0.01176589179422613,9.0,0.13890132439143724,0.010752688172043012
direct,moon,jlens,40,flag,93,1.0,0.01124519393027594,16.0,0.09337586384675169,0.0
direct,moon,jlens,40,flame,93,1.0,0.0024081773901295065,16.0,0.0652119064507959,0.0
direct,moon,jlens,40,gold,93,1.0,0.01914565531656679,9.0,0.1496979871979872,0.010752688172043012
direct,moon,jlens,40,green,93,1.0,0.023841320107363777,4.0,0.27261555648652425,0.0
direct,moon,jlens,40,jump,93,1.0,0.005084026588350614,15.0,0.08219162611452634,0.0
direct,moon,jlens,40,leaf,93,1.0,0.0025124080459124135,19.0,0.05836198882363868,0.0
direct,moon,jlens,40,moon,93,1.0,0.7414180563812608,1.0,0.8376561312045182,0.7956989247311828
direct,moon,jlens,40,rock,93,1.0,0.004297372960780607,11.0,0.09609454493854774,0.0
direct,moon,jlens,40,salt,93,1.0,0.01072693334747962,11.0,0.11682931980669921,0.010752688172043012
direct,moon,jlens,40,ship,93,1.0,0.01823622081136318,13.0,0.11922827922028961,0.010752688172043012
direct,moon,jlens,40,smile,93,1.0,0.02485790346602068,11.0,0.1863287177865726,0.06451612903225806
direct,moon,jlens,40,snow,93,1.0,0.008786225988361747,6.0,0.18659706371431128,0.0
direct,moon,jlens,40,song,93,1.0,0.012003103581957842,10.0,0.17359100308016714,0.0
direct,moon,jlens,40,wave,93,1.0,0.0020526184467027863,17.0,0.12917099097439655,0.0
direct,moon,logit_lens,32,blue,93,1.0,0.06670899735463492,4.0,0.32685805830967124,0.07526881720430108
direct,moon,logit_lens,32,book,93,1.0,0.03460360213290283,10.0,0.10427704894023679,0.0
direct,moon,logit_lens,32,chair,93,1.0,0.04385310046703283,11.0,0.16906203970395522,0.03225806451612903
direct,moon,logit_lens,32,clock,93,1.0,0.03394303580403662,11.0,0.1152054425299207,0.0
direct,moon,logit_lens,32,cloud,93,1.0,0.03417671362288724,10.0,0.12750717680808563,0.010752688172043012
direct,moon,logit_lens,32,dance,93,1.0,0.03888564370608742,9.0,0.20194064685975202,0.0
direct,moon,logit_lens,32,flag,93,1.0,0.04705555493479883,9.0,0.1757944524672778,0.03225806451612903
direct,moon,logit_lens,32,flame,93,1.0,0.01025170139516008,20.0,0.05166172864165474,0.0
direct,moon,logit_lens,32,gold,93,1.0,0.04286953928349626,8.0,0.14748830807329757,0.0
direct,moon,logit_lens,32,green,93,1.0,0.04585472009498265,7.0,0.17767860761843582,0.0
direct,moon,logit_lens,32,jump,93,1.0,0.021921950339399688,15.0,0.07005464722182989,0.0
direct,moon,logit_lens,32,leaf,93,1.0,0.01717972235110487,18.0,0.06024766727478202,0.0
direct,moon,logit_lens,32,moon,93,1.0,0.26608613850694834,1.0,0.6190089480412061,0.5161290322580645
direct,moon,logit_lens,32,rock,93,1.0,0.04464354090375834,9.0,0.17027823975167428,0.021505376344086023
direct,moon,logit_lens,32,salt,93,1.0,0.02904855350020491,15.0,0.11285284207859858,0.021505376344086023
direct,moon,logit_lens,32,ship,93,1.0,0.07759077708655629,4.0,0.422626795160002,0.26881720430107525
direct,moon,logit_lens,32,smile,93,1.0,0.022202850518136072,16.0,0.06829134714134215,0.0
direct,moon,logit_lens,32,snow,93,1.0,0.024903607990142615,15.0,0.07821437382632829,0.0
direct,moon,logit_lens,32,song,93,1.0,0.039119224488817786,9.0,0.15869144185707654,0.0
direct,moon,logit_lens,32,wave,93,1.0,0.05910102551891144,5.0,0.2399998448385545,0.021505376344086023
direct,moon,logit_lens,40,blue,93,1.0,0.03676342075239231,6.0,0.20560980238399593,0.021505376344086023
direct,moon,logit_lens,40,book,93,1.0,0.028918033049920848,11.0,0.1604103869284135,0.021505376344086023
direct,moon,logit_lens,40,chair,93,1.0,0.019138935721113286,13.0,0.10490735522194626,0.010752688172043012
direct,moon,logit_lens,40,clock,93,1.0,0.014501422529580033,10.0,0.1141370686324746,0.0
direct,moon,logit_lens,40,cloud,93,1.0,0.02446209507005909,10.0,0.13209282589088842,0.010752688172043012
direct,moon,logit_lens,40,dance,93,1.0,0.02542049964532822,6.0,0.23599609593442608,0.043010752688172046
direct,moon,logit_lens,40,flag,93,1.0,0.03580453508575572,9.0,0.1846332584360648,0.021505376344086023
direct,moon,logit_lens,40,flame,93,1.0,0.004205043985939994,20.0,0.05124851581832507,0.0
direct,moon,logit_lens,40,gold,93,1.0,0.020630626628231372,9.0,0.13681632865693585,0.010752688172043012
direct,moon,logit_lens,40,green,93,1.0,0.017514484407934846,9.0,0.12711423705256722,0.0
direct,moon,logit_lens,40,jump,93,1.0,0.013899459131274092,11.0,0.1299955033850969,0.0
direct,moon,logit_lens,40,leaf,93,1.0,0.009069119335064614,18.0,0.059156791180160796,0.0
direct,moon,logit_lens,40,moon,93,1.0,0.5844559958122061,1.0,0.7267959191346288,0.6774193548387096
direct,moon,logit_lens,40,rock,93,1.0,0.018994715146456852,7.0,0.18926166250644427,0.0
direct,moon,logit_lens,40,salt,93,1.0,0.022452127047361686,16.0,0.1267168822721604,0.021505376344086023
direct,moon,logit_lens,40,ship,93,1.0,0.049929554037104515,3.0,0.3782490806684355,0.15053763440860216
direct,moon,logit_lens,40,smile,93,1.0,0.011014393598649405,17.0,0.06482265612146766,0.0
direct,moon,logit_lens,40,snow,93,1.0,0.017509977200648907,15.0,0.09554675371863028,0.010752688172043012
direct,moon,logit_lens,40,song,93,1.0,0.018144944348949234,10.0,0.14819514305432613,0.0
direct,moon,logit_lens,40,wave,93,1.0,0.027170617466028838,6.0,0.22603339014629337,0.0
direct,rock,jlens,32,blue,99,1.0,0.04435777215530596,6.0,0.18181064165912653,0.010101010101010102
direct,rock,jlens,32,book,99,1.0,0.10435950994598235,4.0,0.4363012548618609,0.2828282828282828
direct,rock,jlens,32,chair,99,1.0,0.00835235443910973,17.0,0.06502610914258349,0.0
direct,rock,jlens,32,clock,99,1.0,0.02812523759815397,10.0,0.1268148969410814,0.0
direct,rock,jlens,32,cloud,99,1.0,0.03184352100902805,10.0,0.14424206029070463,0.010101010101010102
direct,rock,jlens,32,dance,99,1.0,0.03153945134813393,9.0,0.16031900610777616,0.020202020202020204
direct,rock,jlens,32,flag,99,1.0,0.012192584351600352,17.0,0.08207363597995927,0.0
direct,rock,jlens,32,flame,99,1.0,0.011150150178235535,16.0,0.08046826177162043,0.010101010101010102
direct,rock,jlens,32,gold,99,1.0,0.06811158958678529,4.0,0.31279399612732944,0.04040404040404041
direct,rock,jlens,32,green,99,1.0,0.10992748519024474,3.0,0.45258136924803594,0.1919191919191919
direct,rock,jlens,32,jump,99,1.0,0.012441140291288197,15.0,0.07895155917249921,0.0
direct,rock,jlens,32,leaf,99,1.0,0.00558884078034518,18.0,0.05907617398845469,0.0
direct,rock,jlens,32,moon,99,1.0,0.033757359483911266,10.0,0.1400895442116476,0.020202020202020204
direct,rock,jlens,32,rock,99,1.0,0.33907577723762866,4.0,0.47407783013843624,0.32323232323232326
direct,rock,jlens,32,salt,99,1.0,0.01652579716231321,11.0,0.11668542308025374,0.0
direct,rock,jlens,32,ship,99,1.0,0.06542983816198016,10.0,0.19798628183795647,0.0707070707070707
direct,rock,jlens,32,smile,99,1.0,0.023747600930992475,16.0,0.09642398734128728,0.010101010101010102
direct,rock,jlens,32,snow,99,1.0,0.02114966321085114,10.0,0.1633933307730099,0.0
direct,rock,jlens,32,song,99,1.0,0.025981900468554045,11.0,0.16572842036886506,0.010101010101010102
direct,rock,jlens,32,wave,99,1.0,0.006342426469555752,18.0,0.06289587410119354,0.0
direct,rock,jlens,40,blue,99,1.0,0.02987419180159147,9.0,0.15777687520111763,0.010101010101010102
direct,rock,jlens,40,book,99,1.0,0.04616434374325813,8.0,0.2177958436038462,0.0707070707070707
direct,rock,jlens,40,chair,99,1.0,0.00862956266969899,18.0,0.07091303107111345,0.0
direct,rock,jlens,40,clock,99,1.0,0.025134805393753408,12.0,0.11423759813969965,0.030303030303030304
direct,rock,jlens,40,cloud,99,1.0,0.03347764726022846,9.0,0.1658922255014759,0.020202020202020204
direct,rock,jlens,40,dance,99,1.0,0.027252645118935895,9.0,0.17292565305629382,0.020202020202020204
direct,rock,jlens,40,flag,99,1.0,0.023143602419314013,16.0,0.1196205840074871,0.020202020202020204
direct,rock,jlens,40,flame,99,1.0,0.011499104508839437,17.0,0.07167998787756738,0.010101010101010102
direct,rock,jlens,40,gold,99,1.0,0.033602912771697815,8.0,0.17860424692561852,0.020202020202020204
direct,rock,jlens,40,green,99,1.0,0.0740089925819948,5.0,0.34102168874896144,0.1111111111111111
direct,rock,jlens,40,jump,99,1.0,0.008609164113741893,14.0,0.08077139023287817,0.0
direct,rock,jlens,40,leaf,99,1.0,0.006048413329733756,17.0,0.062240263749551675,0.0
direct,rock,jlens,40,moon,99,1.0,0.034842672784648844,7.0,0.20054080154347534,0.020202020202020204
direct,rock,jlens,40,rock,99,1.0,0.4741051123317183,1.0,0.6048079025351752,0.5151515151515151
direct,rock,jlens,40,salt,99,1.0,0.027399099738699046,6.0,0.19588521582728355,0.010101010101010102
direct,rock,jlens,40,ship,99,1.0,0.022202338594408517,11.0,0.12586168019018193,0.020202020202020204
direct,rock,jlens,40,smile,99,1.0,0.043847276156253896,12.0,0.19599264363313526,0.08080808080808081
direct,rock,jlens,40,snow,99,1.0,0.024989648709355425,6.0,0.20888836912150544,0.0
direct,rock,jlens,40,song,99,1.0,0.03913565124346808,7.0,0.24387412943562675,0.04040404040404041
direct,rock,jlens,40,wave,99,1.0,0.006032814728659858,16.0,0.06840952674168735,0.0
direct,rock,logit_lens,32,blue,99,1.0,0.08016962256487388,3.0,0.39473741746469015,0.15151515151515152
direct,rock,logit_lens,32,book,99,1.0,0.04844325811109136,8.0,0.14048403896888745,0.0
direct,rock,logit_lens,32,chair,99,1.0,0.051591900694011116,8.0,0.15946234312990107,0.010101010101010102
direct,rock,logit_lens,32,clock,99,1.0,0.028640818856286696,16.0,0.07565267875217213,0.0
direct,rock,logit_lens,32,cloud,99,1.0,0.03136064558498158,14.0,0.08715283215705394,0.0
direct,rock,logit_lens,32,dance,99,1.0,0.03827709603521237,12.0,0.10958596244387594,0.010101010101010102
direct,rock,logit_lens,32,flag,99,1.0,0.048889531627199966,10.0,0.1704886904764942,0.020202020202020204
direct,rock,logit_lens,32,flame,99,1.0,0.012636706939858048,20.0,0.05243757790197419,0.0
direct,rock,logit_lens,32,gold,99,1.0,0.05505826688313581,7.0,0.16980900588884454,0.0
direct,rock,logit_lens,32,green,99,1.0,0.06859783668113172,4.0,0.2825901833031958,0.010101010101010102
direct,rock,logit_lens,32,jump,99,1.0,0.029751806352058353,15.0,0.08009517823876582,0.0
direct,rock,logit_lens,32,leaf,99,1.0,0.02969521502024008,15.0,0.07613019093223615,0.0
direct,rock,logit_lens,32,moon,99,1.0,0.04934773706797073,9.0,0.1586833128007253,0.020202020202020204
direct,rock,logit_lens,32,rock,99,1.0,0.11458318236645293,5.0,0.43069173514806314,0.31313131313131315
direct,rock,logit_lens,32,salt,99,1.0,0.03093070792808575,14.0,0.09194904903812869,0.0
direct,rock,logit_lens,32,ship,99,1.0,0.11791204687510651,2.0,0.6072899322899322,0.4444444444444444
direct,rock,logit_lens,32,smile,99,1.0,0.028757063696825076,16.0,0.08401765208102575,0.010101010101010102
direct,rock,logit_lens,32,snow,99,1.0,0.02883584328905492,16.0,0.07574371137439906,0.0
direct,rock,logit_lens,32,song,99,1.0,0.0467218118579736,9.0,0.14968932582568945,0.0
direct,rock,logit_lens,32,wave,99,1.0,0.05979890156844951,6.0,0.2010488389276268,0.010101010101010102
direct,rock,logit_lens,40,blue,99,1.0,0.04723161710600481,8.0,0.2007476010818257,0.030303030303030304
direct,rock,logit_lens,40,book,99,1.0,0.04712796731840438,8.0,0.21255430381990095,0.06060606060606061
direct,rock,logit_lens,40,chair,99,1.0,0.029772151276990597,9.0,0.15903209052191133,0.0
direct,rock,logit_lens,40,clock,99,1.0,0.023923851359088227,13.0,0.09872158107569497,0.0
direct,rock,logit_lens,40,cloud,99,1.0,0.028018569735042773,13.0,0.11122868902093032,0.0
direct,rock,logit_lens,40,dance,99,1.0,0.046018342387621286,6.0,0.25025727062268954,0.06060606060606061
direct,rock,logit_lens,40,flag,99,1.0,0.04419806452107869,9.0,0.187077704100877,0.030303030303030304
direct,rock,logit_lens,40,flame,99,1.0,0.006746665611285141,20.0,0.051364609285145926,0.0
direct,rock,logit_lens,40,gold,99,1.0,0.03714221022387572,7.0,0.16479092307969315,0.010101010101010102
direct,rock,logit_lens,40,green,99,1.0,0.03190606499195463,9.0,0.13357491170020488,0.0
direct,rock,logit_lens,40,jump,99,1.0,0.023978625647645302,12.0,0.10463150197764139,0.0
direct,rock,logit_lens,40,leaf,99,1.0,0.019454705435660385,16.0,0.07004221811309719,0.0
