prompt_type,method,layer,position_from_prompt_end,prompt_adapter_examples,mrr,geometric_mean_rank,hit_at_5
standard,jlens,22,16,1944,0.04751501128570704,2042.5126502880044,0.0668724279835391
standard,jlens,23,1,1965,0.00016215057265138666,15500.353723100754,0.0
standard,jlens,23,2,1985,0.00043439500138079903,4268.247604920428,0.0
standard,jlens,23,3,1985,0.008423310745632243,4574.944694979076,0.011083123425692695
standard,jlens,23,4,1985,0.004974783161752932,5695.514306106515,0.011586901763224182
standard,jlens,23,5,1985,0.017565813998119982,2822.749122932567,0.0327455919395466
standard,jlens,23,6,1985,0.1714115977510172,234.1427212185217,0.20251889168765744
standard,jlens,23,7,1985,0.04691284631770799,611.5297060125102,0.09319899244332494
standard,jlens,23,8,1985,0.08502725382394366,428.5662696533153,0.10730478589420656
standard,jlens,23,9,1985,0.04897384264596229,883.0163858237121,0.08463476070528968
standard,jlens,23,10,1985,0.08930674892233872,762.5182691518276,0.1198992443324937
standard,jlens,23,11,1985,0.03926607069297981,867.5478500008089,0.04534005037783375
standard,jlens,23,12,1985,0.08717683532032644,1051.024200521346,0.10680100755667506
standard,jlens,23,13,1985,0.06356293585382916,1333.889082015396,0.08765743073047859
standard,jlens,23,14,1985,0.053909981481202164,891.4271585846491,0.072544080604534
standard,jlens,23,15,1982,0.048176415583675886,1411.129737374829,0.05953582240161453
standard,jlens,23,16,1944,0.06963981212229754,1039.9943807444095,0.08024691358024691
standard,jlens,24,1,1965,0.00023449157039237429,10339.678051012388,0.0
standard,jlens,24,2,1985,0.0005483187543610457,3090.5394303543544,0.0
standard,jlens,24,3,1985,0.020366234301310217,4254.041972942764,0.02468513853904282
standard,jlens,24,4,1985,0.005016843182894904,3739.983303534008,0.011586901763224182
standard,jlens,24,5,1985,0.020645144851002113,2078.4735376088474,0.035768261964735516
standard,jlens,24,6,1985,0.09517792777015796,220.43557201622755,0.13753148614609573
standard,jlens,24,7,1985,0.052369610448362997,469.8242241171072,0.07959697732997481
standard,jlens,24,8,1985,0.0778777931724081,356.95374732604927,0.10730478589420656
standard,jlens,24,9,1985,0.0433410336129402,685.260390251555,0.05994962216624685
standard,jlens,24,10,1985,0.0650059827007627,613.5883649571881,0.1163727959697733
standard,jlens,24,11,1985,0.035124014832578605,689.0479252037086,0.07052896725440806
standard,jlens,24,12,1985,0.08238591757077866,762.6494095723126,0.10478589420654912
standard,jlens,24,13,1985,0.06650729792566529,957.9981601835102,0.09924433249370278
standard,jlens,24,14,1985,0.048293943371954,665.5996615612718,0.06599496221662468
standard,jlens,24,15,1982,0.060845743986072766,1015.4740463407873,0.08425832492431887
standard,jlens,24,16,1944,0.058933552685649974,798.8789324629728,0.08281893004115226
standard,jlens,25,1,1965,0.00015573251483501558,14684.448633641046,0.0
standard,jlens,25,2,1985,0.0005448354237418509,3375.585017594361,0.0
standard,jlens,25,3,1985,0.0463322564333119,3673.7646962836266,0.062468513853904284
standard,jlens,25,4,1985,0.009180036696779885,3323.916413572518,0.02216624685138539
standard,jlens,25,5,1985,0.04130973728999049,1350.5365576072252,0.07103274559193955
standard,jlens,25,6,1985,0.22987831962942343,105.77981779573868,0.2841309823677582
standard,jlens,25,7,1985,0.10694722642361026,295.02869351175434,0.1491183879093199
standard,jlens,25,8,1985,0.13810632383027205,219.10768667491496,0.1858942065491184
standard,jlens,25,9,1985,0.07051409887699987,551.5214663094273,0.10629722921914357
standard,jlens,25,10,1985,0.13677296653305754,472.63505229087235,0.17229219143576827
standard,jlens,25,11,1985,0.0684611428068274,483.7486475653836,0.09722921914357682
standard,jlens,25,12,1985,0.10745709173432985,715.6393041753455,0.1304785894206549
standard,jlens,25,13,1985,0.08795085286809413,826.4303126137172,0.12594458438287154
standard,jlens,25,14,1985,0.08472203880415292,516.3271228323017,0.11788413098236776
standard,jlens,25,15,1982,0.09575777502378714,892.322861293367,0.1306760847628658
standard,jlens,25,16,1944,0.1059024106278894,613.4914250563045,0.13117283950617284
standard,jlens,26,1,1965,0.00020872750204574623,12694.623932743627,0.0
standard,jlens,26,2,1985,0.0009723787845622292,2542.8854384229994,0.0
standard,jlens,26,3,1985,0.045144681457471234,2526.862526200239,0.04987405541561713
standard,jlens,26,4,1985,0.010968976518302701,1825.6395943513878,0.02468513853904282
standard,jlens,26,5,1985,0.0635586669238398,773.3229848605444,0.09571788413098237
standard,jlens,26,6,1985,0.2628501128929636,68.91517129269192,0.35062972292191436
standard,jlens,26,7,1985,0.11743232449924393,207.74046858997045,0.15163727959697734
standard,jlens,26,8,1985,0.15084862285248274,165.01952931802134,0.21209068010075566
standard,jlens,26,9,1985,0.08259103542380607,372.7299492875415,0.11536523929471033
standard,jlens,26,10,1985,0.1570431740081,347.195429264497,0.1889168765743073
standard,jlens,26,11,1985,0.07777868082929384,330.6790676045978,0.12191435768261964
standard,jlens,26,12,1985,0.11475484070021272,544.7405213513413,0.14307304785894207
standard,jlens,26,13,1985,0.0912735808985095,621.8234477792852,0.13753148614609573
standard,jlens,26,14,1985,0.0987621052043231,370.1679394814331,0.1304785894206549
standard,jlens,26,15,1982,0.10032631643696745,625.9969888741036,0.136226034308779
standard,jlens,26,16,1944,0.10362014855170976,447.65263774959453,0.14248971193415638
standard,jlens,27,1,1965,0.00027951959779181344,8439.039515786775,0.0
standard,jlens,27,2,1985,0.000670728470773343,2898.5966308176626,0.0
standard,jlens,27,3,1985,0.0184353959184333,2101.247865224582,0.0327455919395466
standard,jlens,27,4,1985,0.010813348014654077,1237.8810355120802,0.023173803526448364
standard,jlens,27,5,1985,0.03715999076738876,557.2734414207288,0.08513853904282116
standard,jlens,27,6,1985,0.22166881138141967,64.56279960510938,0.29974811083123426
standard,jlens,27,7,1985,0.10408744183558291,186.5565635682416,0.1385390428211587
standard,jlens,27,8,1985,0.11445034908155025,156.29856030276682,0.1602015113350126
standard,jlens,27,9,1985,0.07208364487910185,346.8862812230689,0.08060453400503778
standard,jlens,27,10,1985,0.12195302846572498,307.0378627220829,0.14609571788413098
standard,jlens,27,11,1985,0.06331761258443626,298.83647198332903,0.08312342569269521
standard,jlens,27,12,1985,0.08436600087502448,459.7256255554786,0.11838790931989925
standard,jlens,27,13,1985,0.07335642152982508,530.4802911029894,0.0982367758186398
standard,jlens,27,14,1985,0.07178375998178067,358.81406338932675,0.08261964735516372
standard,jlens,27,15,1982,0.08227838979833316,544.0232617331535,0.09838546922300706
standard,jlens,27,16,1944,0.0820974222433966,424.309869843193,0.10905349794238683
standard,jlens,28,1,1965,0.00028824835236739216,8212.638430031267,0.0
standard,jlens,28,2,1985,0.0006098924561551767,2729.568218125423,0.0
standard,jlens,28,3,1985,0.008709970728711023,2196.5893290036342,0.007052896725440806
standard,jlens,28,4,1985,0.008959245106808445,1627.3309150124785,0.01964735516372796
standard,jlens,28,5,1985,0.02285167939827932,793.898986397444,0.04130982367758186
standard,jlens,28,6,1985,0.14070086306365315,100.3917476913092,0.14962216624685137
standard,jlens,28,7,1985,0.06853410562112226,250.16188336235183,0.09319899244332494
standard,jlens,28,8,1985,0.09787314471096972,195.38282438625072,0.1128463476070529
standard,jlens,28,9,1985,0.06190143393074305,398.7508058469603,0.06297229219143577
standard,jlens,28,10,1985,0.11353862378993962,341.1534323181635,0.127455919395466
standard,jlens,28,11,1985,0.05204883910294748,345.5013088763106,0.07002518891687658
standard,jlens,28,12,1985,0.072139977280176,499.5769176917234,0.0801007556675063
standard,jlens,28,13,1985,0.062305834311151574,577.9098713824114,0.072544080604534
standard,jlens,28,14,1985,0.0523947966187966,405.9991706219736,0.05491183879093199
standard,jlens,28,15,1982,0.06620232550647773,603.0906378228226,0.08224016145307769
standard,jlens,28,16,1944,0.07571605986194067,450.87147058147144,0.10596707818930041
standard,jlens,29,1,1965,0.0005724462918049939,4236.743115162863,0.0
standard,jlens,29,2,1985,0.0009488624342550392,1934.7304060673828,0.0
standard,jlens,29,3,1985,0.00875942550571865,1402.4802793462732,0.004030226700251889
standard,jlens,29,4,1985,0.009790552438697916,1300.8112517159616,0.021662468513853905
standard,jlens,29,5,1985,0.02350172257871312,606.4726890395549,0.040806045340050376
standard,jlens,29,6,1985,0.1393771033891195,87.31357496221578,0.15012594458438286
standard,jlens,29,7,1985,0.06928809585988176,216.546550489702,0.09420654911838791
standard,jlens,29,8,1985,0.09072629566571298,172.92014800706025,0.10982367758186398
standard,jlens,29,9,1985,0.0627780762461299,325.9546272999118,0.06498740554156171
standard,jlens,29,10,1985,0.0990436565499799,301.80650895391875,0.11889168765743073
standard,jlens,29,11,1985,0.041484174245430105,296.47390066280445,0.044836272040302265
standard,jlens,29,12,1985,0.06611989837760922,430.61451659108815,0.07153652392947103
standard,jlens,29,13,1985,0.05569889529335146,506.752949621986,0.06397984886649874
standard,jlens,29,14,1985,0.04362609774502655,390.2294307588667,0.04332493702770781
standard,jlens,29,15,1982,0.04624511551761474,540.0267656809881,0.052976791120080725
standard,jlens,29,16,1944,0.05321521627497421,447.056875039633,0.06532921810699588
standard,jlens,30,1,1965,0.0009136615993913394,3052.075068644258,0.0
standard,jlens,30,2,1985,0.0011469759701343038,1642.351842334673,0.0
standard,jlens,30,3,1985,0.008053673295327237,907.6579993538477,0.0020151133501259445
standard,jlens,30,4,1985,0.010513548174423617,869.858286219545,0.02065491183879093
standard,jlens,30,5,1985,0.02265121811220931,462.14201403293305,0.039798488664987405
standard,jlens,30,6,1985,0.1380201975964905,79.60768324051388,0.1526448362720403
standard,jlens,30,7,1985,0.06390376298293014,209.5389027701943,0.08664987405541562
standard,jlens,30,8,1985,0.0681248747194287,184.27913297049668,0.09219143576826197
standard,jlens,30,9,1985,0.05266662429947144,291.05510646953013,0.061460957178841306
standard,jlens,30,10,1985,0.10039210417976238,273.65328763657436,0.11939546599496222
standard,jlens,30,11,1985,0.05486964920632028,255.4046220725605,0.06448362720403022
standard,jlens,30,12,1985,0.06595873413203922,348.79895613484376,0.072544080604534
standard,jlens,30,13,1985,0.0579287139368953,453.793991988543,0.06801007556675064
standard,jlens,30,14,1985,0.04907261562852266,323.732483425989,0.05037783375314862
standard,jlens,30,15,1982,0.04494261171801932,483.66204299866445,0.05247225025227043
standard,jlens,30,16,1944,0.06801448312664866,386.3473857969722,0.09516460905349794
standard,jlens,31,1,1965,0.0011418556652907793,2212.771260734259,0.0
standard,jlens,31,2,1985,0.0013746034357679895,1293.0771592167412,0.0
standard,jlens,31,3,1985,0.012178872526581617,609.8098106752333,0.009571788413098237
standard,jlens,31,4,1985,0.01200370492768069,708.9006037733453,0.022670025188916875
standard,jlens,31,5,1985,0.025779981695592577,357.5145159546811,0.04534005037783375
standard,jlens,31,6,1985,0.1953448539011003,58.00569609299617,0.2
standard,jlens,31,7,1985,0.07472580480677078,168.72156994777083,0.09017632241813602
standard,jlens,31,8,1985,0.08708669500092303,166.03346460609714,0.10478589420654912
standard,jlens,31,9,1985,0.06148524445959943,243.36749257847032,0.06498740554156171
standard,jlens,31,10,1985,0.09809234665769556,248.68337113300908,0.11738035264483627
standard,jlens,31,11,1985,0.0444039807288547,231.53524466750557,0.03929471032745592
standard,jlens,31,12,1985,0.0614057864340133,310.4289595319968,0.07052896725440806
standard,jlens,31,13,1985,0.05655872279256022,444.0522360575978,0.06095717884130982
standard,jlens,31,14,1985,0.048521159916703784,293.25338143746484,0.04634760705289673
standard,jlens,31,15,1982,0.043506090729970325,471.4951453756928,0.05146316851664985
standard,jlens,31,16,1944,0.06758249101949335,357.4483854271638,0.09619341563786009
standard,jlens,32,1,1965,0.0029290786462920853,1123.9136864505265,0.0
standard,jlens,32,2,1985,0.0036769143044982386,593.2071493870724,0.0
standard,jlens,32,3,1985,0.04563825487294103,403.6743508238815,0.04030226700251889
standard,jlens,32,4,1985,0.015710318758108,403.12172772578157,0.02367758186397985
standard,jlens,32,5,1985,0.04861200255923207,267.9249811785831,0.07959697732997481
standard,jlens,32,6,1985,0.20891657865469912,49.43922430324827,0.22317380352644836
standard,jlens,32,7,1985,0.0762640323979998,152.413819817189,0.10025188916876575
standard,jlens,32,8,1985,0.12394592796721118,149.0810910697719,0.14105793450881612
standard,jlens,32,9,1985,0.05731588114051908,235.3353291816282,0.072544080604534
standard,jlens,32,10,1985,0.10061852707053323,234.17356559153566,0.1163727959697733
standard,jlens,32,11,1985,0.04129841883594252,232.94856412909618,0.03727959697732997
standard,jlens,32,12,1985,0.060237222597192636,292.24272847407263,0.059445843828715365
standard,jlens,32,13,1985,0.05932849411910151,415.13205780884294,0.06297229219143577
standard,jlens,32,14,1985,0.044885916433090534,284.7076127196688,0.04181360201511335
standard,jlens,32,15,1982,0.04430218364249665,433.67788891225297,0.050454086781029264
standard,jlens,32,16,1944,0.05673987890153158,369.39789457756115,0.0823045267489712
standard,jlens,33,1,1965,0.001790151191033068,1661.6743277016674,0.0
standard,jlens,33,2,1985,0.004907276852584666,516.2811807091964,0.0005037783375314861
standard,jlens,33,3,1985,0.0392917028638175,380.13876222641744,0.03929471032745592
standard,jlens,33,4,1985,0.0171144322682362,397.9881112092359,0.027204030226700253
standard,jlens,33,5,1985,0.06092056294247137,213.66989243726428,0.12292191435768261
standard,jlens,33,6,1985,0.2633862902793858,40.38942562007711,0.3047858942065491
standard,jlens,33,7,1985,0.09320699791362251,132.95358616114424,0.14408060453400504
standard,jlens,33,8,1985,0.13587367759688826,127.66240498924864,0.18287153652392948
standard,jlens,33,9,1985,0.0631465064731469,219.53131247834068,0.0765743073047859
standard,jlens,33,10,1985,0.1125372682065928,233.27790951984818,0.13904282115869018
standard,jlens,33,11,1985,0.04974671835566192,224.32373577130724,0.060453400503778336
standard,jlens,33,12,1985,0.07007758114564872,288.4326107429397,0.08765743073047859
standard,jlens,33,13,1985,0.07130208274749526,400.1226930821374,0.10277078085642317
standard,jlens,33,14,1985,0.055906971150419954,250.56794857271314,0.06095717884130982
standard,jlens,33,15,1982,0.08531625509203127,366.0429577523695,0.11957618567103935
standard,jlens,33,16,1944,0.07122999880764713,335.5361208081473,0.09259259259259259
standard,jlens,34,1,1965,0.003830441988490234,832.9392928390166,0.0
standard,jlens,34,2,1985,0.009881666468938942,327.80489893136735,0.005037783375314861
standard,jlens,34,3,1985,0.046566457805243745,214.21636810341607,0.05138539042821159
standard,jlens,34,4,1985,0.037945586292458054,170.96413867378845,0.06750629722921915
standard,jlens,34,5,1985,0.07028221282053647,136.2986549176819,0.1239294710327456
standard,jlens,34,6,1985,0.28526333968417406,27.482225259820506,0.3531486146095718
standard,jlens,34,7,1985,0.10916839982882416,98.44768115390434,0.19496221662468513
standard,jlens,34,8,1985,0.14249679708461435,95.92263035404481,0.19798488664987404
standard,jlens,34,9,1985,0.08090038070284282,120.96196542355659,0.1269521410579345
standard,jlens,34,10,1985,0.12229106663323104,146.46972369687037,0.18992443324937028
standard,jlens,34,11,1985,0.07926899352222984,139.13460384098235,0.12040302267002519
standard,jlens,34,12,1985,0.10843476810984742,154.10866117643377,0.1531486146095718
standard,jlens,34,13,1985,0.09905503605130773,230.20522691935994,0.12090680100755667
standard,jlens,34,14,1985,0.09674770699104134,136.69899823159375,0.12544080604534005
standard,jlens,34,15,1982,0.1000269369967141,210.7918179520564,0.14732593340060546
standard,jlens,34,16,1944,0.10338296698734808,180.58678571715473,0.11934156378600823
standard,jlens,35,1,1965,0.006793393847542443,570.5844366785677,0.0
standard,jlens,35,2,1985,0.011999510853751581,254.96475722407249,0.004534005037783375
standard,jlens,35,3,1985,0.06427658147375295,121.69312977399223,0.07405541561712846
standard,jlens,35,4,1985,0.10292388582030469,84.53261005846421,0.11536523929471033
standard,jlens,35,5,1985,0.11830918633467741,78.7683248021731,0.16423173803526447
standard,jlens,35,6,1985,0.2902692617694608,21.251842220432554,0.36826196473551637
standard,jlens,35,7,1985,0.15517141958340708,63.38392653916011,0.19899244332493704
standard,jlens,35,8,1985,0.17692687305210444,64.32467010177773,0.22115869017632242
standard,jlens,35,9,1985,0.12550437928831198,61.44547218952703,0.181360201511335
standard,jlens,35,10,1985,0.17412560699496205,88.5421027590576,0.22367758186397985
standard,jlens,35,11,1985,0.11227525620001123,80.53963364443958,0.17632241813602015
standard,jlens,35,12,1985,0.13315068690537424,83.94355735092971,0.17581863979848866
standard,jlens,35,13,1985,0.12259146859402321,120.82329017104541,0.15869017632241814
standard,jlens,35,14,1985,0.14555883752960527,69.00967429526182,0.2
standard,jlens,35,15,1982,0.1506376059511943,111.67025949279237,0.2053481331987891
standard,jlens,35,16,1944,0.15381586127726565,98.22441178990167,0.2001028806584362
standard,jlens,36,1,1965,0.013900329783096172,349.7582838420983,0.002035623409669211
standard,jlens,36,2,1985,0.028950462663948674,161.99237949140837,0.015617128463476071
standard,jlens,36,3,1985,0.09793189398773611,60.547117685991545,0.11435768261964735
standard,jlens,36,4,1985,0.1567379659637096,42.385916258809104,0.19496221662468513
standard,jlens,36,5,1985,0.14371245215310613,47.73153789431609,0.19093198992443325
standard,jlens,36,6,1985,0.3266651032373049,14.351646869049699,0.4403022670025189
standard,jlens,36,7,1985,0.19450359314674057,41.14835025348876,0.23879093198992443
standard,jlens,36,8,1985,0.22171427704147795,41.352189885710175,0.2680100755667506
standard,jlens,36,9,1985,0.21671729772595433,34.49944579644333,0.2947103274559194
standard,jlens,36,10,1985,0.21386014762762187,58.67631587795823,0.2534005037783375
standard,jlens,36,11,1985,0.15876821710124206,47.35284793280784,0.26347607052896727
standard,jlens,36,12,1985,0.23398912195506882,42.031855697396495,0.2972292191435768
standard,jlens,36,13,1985,0.15043825237969558,69.24663663299005,0.22921914357682618
standard,jlens,36,14,1985,0.23724103932548124,39.05414371680413,0.29370277078085644
standard,jlens,36,15,1982,0.17976771763201127,71.88546910506885,0.25176589303733604
standard,jlens,36,16,1944,0.20565052389040633,61.95307922246621,0.29886831275720166
standard,jlens,37,1,1965,0.031511283376728,222.59274102392243,0.02340966921119593
standard,jlens,37,2,1985,0.040765593507572966,143.25764634470826,0.05692695214105793
standard,jlens,37,3,1985,0.14329179892418084,36.686039208537935,0.19798488664987404
standard,jlens,37,4,1985,0.17675264685253847,29.02959756110488,0.2584382871536524
standard,jlens,37,5,1985,0.20351892898607216,35.37989320094906,0.24584382871536523
standard,jlens,37,6,1985,0.3945073779857396,10.654780624008714,0.5198992443324937
standard,jlens,37,7,1985,0.24040616389768812,32.8629049511359,0.3249370277078086
standard,jlens,37,8,1985,0.2635132221812827,31.566741543424033,0.3596977329974811
standard,jlens,37,9,1985,0.2783515247744412,25.670745133995105,0.3425692695214106
standard,jlens,37,10,1985,0.2690198805823609,41.350038227772565,0.3420654911838791
standard,jlens,37,11,1985,0.21421744350364125,32.968655140878646,0.31435768261964736
standard,jlens,37,12,1985,0.2967953263708132,31.449175472650772,0.3662468513853904
standard,jlens,37,13,1985,0.19878273865387652,48.33937289163318,0.27052896725440806
standard,jlens,37,14,1985,0.2784494790267098,31.464395561247724,0.36221662468513854
standard,jlens,37,15,1982,0.21333891199159588,56.342761531907335,0.31735620585267404
standard,jlens,37,16,1944,0.2380836207351919,50.112811972167954,0.3333333333333333
standard,jlens,38,1,1965,0.0683663887106773,125.58555578073874,0.09974554707379135
standard,jlens,38,2,1985,0.06081265549217172,157.1947173125541,0.11335012594458438
standard,jlens,38,3,1985,0.18160430887268075,26.331549373589333,0.3017632241813602
standard,jlens,38,4,1985,0.24374042408774846,20.997049167059995,0.37682619647355164
standard,jlens,38,5,1985,0.20962611005226958,30.450932406120202,0.2795969773299748
standard,jlens,38,6,1985,0.402706097386457,10.467386644158717,0.5143576826196473
standard,jlens,38,7,1985,0.25057913302442564,32.875958991177676,0.344080604534005
standard,jlens,38,8,1985,0.2815657806108831,30.431101781055855,0.36272040302267
standard,jlens,38,9,1985,0.28856287140016246,24.88330718576216,0.382367758186398
standard,jlens,38,10,1985,0.2794778916789217,39.88049758613431,0.345088161209068
standard,jlens,38,11,1985,0.2123491774531429,32.303815999954686,0.31083123425692694
standard,jlens,38,12,1985,0.2761306161164179,28.513604151315462,0.3778337531486146
standard,jlens,38,13,1985,0.17897504901985095,45.5326498992943,0.27355163727959697
standard,jlens,38,14,1985,0.2650374695870453,29.99046129766842,0.36372795969773297
standard,jlens,38,15,1982,0.2159933776662338,49.76963883433894,0.3249243188698285
standard,jlens,38,16,1944,0.24584596391736038,46.59790849471222,0.3544238683127572
standard,jlens,39,1,1965,0.3165374587869167,32.27657398021664,0.4340966921119593
standard,jlens,39,2,1985,0.12570261829472318,67.37981770674413,0.22015113350125945
standard,jlens,39,3,1985,0.3848312432600102,8.872858165148608,0.548110831234257
standard,jlens,39,4,1985,0.37286510965420055,9.774829147565606,0.5183879093198992
standard,jlens,39,5,1985,0.32948135580894544,14.38988537002994,0.41914357682619646
standard,jlens,39,6,1985,0.4816652255581645,7.095086909255246,0.6413098236775818
standard,jlens,39,7,1985,0.30443271506220765,20.77648966347937,0.4297229219143577
standard,jlens,39,8,1985,0.3605647240712699,18.766302458204187,0.48866498740554154
standard,jlens,39,9,1985,0.34605792413948044,16.897026839222562,0.506801007556675
standard,jlens,39,10,1985,0.34061900073647355,25.229040808065083,0.42468513853904283
standard,jlens,39,11,1985,0.2788652793643822,22.944737814347814,0.4251889168765743
standard,jlens,39,12,1985,0.3380621122636946,18.733348092204462,0.43526448362720405
standard,jlens,39,13,1985,0.25196827013841505,26.89218466222649,0.35062972292191436
standard,jlens,39,14,1985,0.3191929889249923,18.84632309701198,0.44080604534005036
standard,jlens,39,15,1982,0.27387840083164616,31.316627185428814,0.39606458123107974
standard,jlens,39,16,1944,0.3143502580491024,31.60934814717105,0.43106995884773663
standard,jlens,40,1,1965,0.36183000993877007,21.766096654714193,0.5241730279898219
standard,jlens,40,2,1985,0.14883690935766972,49.047583531664074,0.2755667506297229
standard,jlens,40,3,1985,0.424361860799201,5.973659675078748,0.653904282115869
standard,jlens,40,4,1985,0.3969180077971479,7.385364024625475,0.5939546599496222
standard,jlens,40,5,1985,0.34971914553682376,11.207623265341246,0.45541561712846346
standard,jlens,40,6,1985,0.4913766345749577,6.297891276658828,0.6760705289672544
standard,jlens,40,7,1985,0.3189272395877915,18.332625995096006,0.43375314861460956
standard,jlens,40,8,1985,0.37702333247594155,15.244377487047801,0.49924433249370276
standard,jlens,40,9,1985,0.36120469853456877,14.731154202554375,0.5435768261964735
standard,jlens,40,10,1985,0.3538309382059199,19.59246813576978,0.44937027707808563
standard,jlens,40,11,1985,0.34313715206274187,15.758079447211916,0.5027707808564231
standard,jlens,40,12,1985,0.35500504165040875,14.49756101566043,0.44987405541561715
standard,jlens,40,13,1985,0.32209281212533214,16.666056904616504,0.43073047858942065
standard,jlens,40,14,1985,0.3399992725683667,15.071492559254116,0.4972292191435768
standard,jlens,40,15,1982,0.3115405911645125,23.043976677279318,0.46316851664984865
standard,jlens,40,16,1944,0.3133044842986924,25.688969034972814,0.45267489711934156
standard,jlens,41,1,1965,0.3830082275265515,19.312103264986234,0.5465648854961832
standard,jlens,41,2,1985,0.14868913864919384,47.38709981019742,0.26700251889168763
standard,jlens,41,3,1985,0.45643672755036424,5.397111636374756,0.6801007556675063
standard,jlens,41,4,1985,0.40932631315455237,7.013543347722773,0.654911838790932
standard,jlens,41,5,1985,0.3558439253513026,11.613571813290134,0.4624685138539043
standard,jlens,41,6,1985,0.4765583035299469,6.4650302771495785,0.6957178841309823
standard,jlens,41,7,1985,0.30077493363511165,21.027054400164904,0.42317380352644834
standard,jlens,41,8,1985,0.35682277647825594,17.331295879498622,0.48161209068010075
standard,jlens,41,9,1985,0.3322187624367852,17.517019784582008,0.4972292191435768
standard,jlens,41,10,1985,0.3263059451597905,21.8597786873178,0.4251889168765743
standard,jlens,41,11,1985,0.31475065891396126,17.298675146692247,0.47153652392947104
standard,jlens,41,12,1985,0.33934242712360746,15.369663147019669,0.43375314861460956
standard,jlens,41,13,1985,0.3234894583549382,16.807498721533282,0.4317380352644836
standard,jlens,41,14,1985,0.32343344177091854,16.094750055834727,0.4811083123425693
standard,jlens,41,15,1982,0.30382785698123627,23.64601763283711,0.46266397578203833
standard,jlens,41,16,1944,0.2860715627813589,27.914236056110166,0.4444444444444444
standard,jlens,42,1,1965,0.3561625695301767,21.023368124461115,0.5440203562340967
standard,jlens,42,2,1985,0.13507693162811293,51.403965859708904,0.24634760705289674
standard,jlens,42,3,1985,0.4485263577856352,5.6226262624312335,0.6831234256926952
standard,jlens,42,4,1985,0.3971011378858164,7.4479295867616235,0.6151133501259446
standard,jlens,42,5,1985,0.34612513366683584,13.456962205000872,0.4473551637279597
standard,jlens,42,6,1985,0.4348828032127448,7.453797828628114,0.6569269521410579
standard,jlens,42,7,1985,0.2660183510728053,24.737478474352006,0.3954659949622166
standard,jlens,42,8,1985,0.3131877776865184,20.49366072276172,0.46297229219143576
standard,jlens,42,9,1985,0.30382455564525035,19.798413214377337,0.43123425692695216
standard,jlens,42,10,1985,0.3062088776468389,23.494215452810618,0.40906801007556676
standard,jlens,42,11,1985,0.28451633016410477,19.381623363061316,0.45692695214105794
standard,jlens,42,12,1985,0.3278962805183616,16.736706097583927,0.4342569269521411
standard,jlens,42,13,1985,0.29597024879559486,18.769251894965198,0.42619647355163726
standard,jlens,42,14,1985,0.30012714066325025,18.23625412308728,0.44130982367758187
standard,jlens,42,15,1982,0.2676374070393734,26.698802962043683,0.44803229061553984
standard,jlens,42,16,1944,0.25703908111535534,30.842782209468027,0.41358024691358025
standard,jlens,43,1,1965,0.3152728769727698,23.432562671795075,0.5027989821882952
standard,jlens,43,2,1985,0.11375378107957844,62.15987640464457,0.22367758186397985
standard,jlens,43,3,1985,0.43527464270211,6.332135650586302,0.6166246851385391
standard,jlens,43,4,1985,0.37668951742421697,8.561299828690503,0.5521410579345088
standard,jlens,43,5,1985,0.3320784658471115,15.611086471531848,0.4251889168765743
standard,jlens,43,6,1985,0.4269077306700017,8.21000787274261,0.5934508816120907
standard,jlens,43,7,1985,0.24634383071568006,27.877788329011533,0.36070528967254406
standard,jlens,43,8,1985,0.2920203150601396,23.825925844687465,0.38740554156171286
standard,jlens,43,9,1985,0.292455989469116,21.701816287242327,0.41763224181360203
standard,jlens,43,10,1985,0.2868499484317723,26.07293148605337,0.3702770780856423
standard,jlens,43,11,1985,0.2737179719843697,22.383643612272714,0.4297229219143577
standard,jlens,43,12,1985,0.3023970491154365,18.99250245523071,0.4151133501259446
standard,jlens,43,13,1985,0.2767072951892059,22.303443469888304,0.38992443324937026
standard,jlens,43,14,1985,0.2758410634227185,21.8406544695757,0.38841309823677583
standard,jlens,43,15,1982,0.2568869238345037,30.66132776054022,0.4066599394550959
standard,jlens,43,16,1944,0.23666538864731845,36.22756467640582,0.34310699588477367
standard,jlens,44,1,1965,0.29957986406668763,23.71403282090336,0.4951653944020356
standard,jlens,44,2,1985,0.11963064688673519,50.764338775827056,0.22619647355163727
standard,jlens,44,3,1985,0.4172614163658703,6.521833853455995,0.617632241813602
standard,jlens,44,4,1985,0.3716071778373943,8.493673506007896,0.5340050377833753
standard,jlens,44,5,1985,0.3238253374408372,15.647808732283075,0.4256926952141058
standard,jlens,44,6,1985,0.4279153807691106,8.160314498167773,0.6040302267002519
standard,jlens,44,7,1985,0.23127031632997158,28.477277925683683,0.34609571788413096
standard,jlens,44,8,1985,0.27173268094209607,26.22055308732765,0.3662468513853904
standard,jlens,44,9,1985,0.28879946337022205,22.070121823339992,0.3919395465994962
standard,jlens,44,10,1985,0.2751450857019909,27.684874144893097,0.3732997481108312
standard,jlens,44,11,1985,0.26274608514690273,24.185512852985116,0.4141057934508816
standard,jlens,44,12,1985,0.2837099045391137,20.259798262179906,0.40151133501259445
standard,jlens,44,13,1985,0.25309131846721394,24.111566070143116,0.38740554156171286
standard,jlens,44,14,1985,0.2582669312610478,23.52791729913183,0.35465994962216624
