53,-0.83056640625,-1.79296875,-0.0283203125,5.1640625,-0.13525390625,4.423828125,-3.4765625,2.162109375,1.6171875,1.982421875,5.43359375,4.0859375,8.28125,8.72265625,8.4609375,11.671875,8.85546875,8.8046875,9.4921875,4.46875,2.76171875,3.765625,4.953125,6.23046875,5.88671875,3.890625,2.546875,3.5703125,4.916015625,4.548828125,5.806640625,6.267578125,3.58056640625,7.142578125,3.953125,6.78125,-0.22265625,0.2734375,4.1328125,2.2109375
54,-1.26953125,-1.0400390625,0.896484375,4.578125,0.532958984375,4.80859375,-3.3828125,2.50390625,1.958984375,2.64044189453125,5.82421875,3.484375,8.76953125,9.861328125,11.0703125,13.609375,11.9609375,11.7320556640625,13.8125,5.3125,4.0556640625,4.7392578125,6.5859375,7.654296875,6.8125,4.5625,3.9140625,3.921875,4.484375,5.623046875,4.703125,7.8388671875,5.484375,7.1953125,5.0859375,6.828125,0.26953125,0.8359375,4.6875,3.0234375
55,-1.0234375,-0.939453125,1.17578125,6.0654296875,0.78955078125,7.1484375,-4.40625,1.1171875,2.2109375,3.588134765625,7.7734375,3.099609375,10.66015625,12.1171875,15.07421875,15.12890625,14.484375,18.1328125,18.984375,10.5859375,4.1240234375,4.245849609375,8.0703125,8.544921875,5.59375,3.65625,2.6015625,3.2890625,3.326171875,8.09375,4.2890625,8.802734375,6.8125,9.26171875,4.6328125,6.109375,-0.015625,0.6640625,6.4140625,2.60546875
56,-0.3876953125,-0.75390625,1.146484375,5.193359375,1.3193359375,6.4140625,-3.921875,1.3472900390625,2.3203125,3.434326171875,7.33203125,3.048828125,9.158203125,8.904296875,10.689865112304688,9.890625,10.8330078125,14.6533203125,14.484375,10.359375,4.6044921875,4.4052734375,7.6953125,7.48828125,5.2734375,3.84375,2.09375,3.09375,3.255859375,8.29296875,2.99609375,6.408203125,5.2421875,6.8515625,4.6171875,5.39453125,-0.4140625,1.078125,6.4609375,2.8828125
57,-0.5048828125,-0.8759765625,0.287109375,4.291259765625,1.734375,7.2890625,-3.90625,0.865234375,2.01953125,4.46875,5.94140625,3.91796875,10.74609375,11.189453125,11.2900390625,10.576171875,8.41748046875,12.224609375,12.375,10.625,4.140625,3.708984375,6.1953125,6.12890625,4.19921875,2.84375,1.140625,3.005859375,3.794921875,9.609375,4.331298828125,7.43359375,6.6484375,7.5078125,5.8828125,5.15234375,0.5625,1.1640625,7.15625,1.9375
58,-0.4296875,-0.88671875,1.380859375,3.1357421875,2.984375,6.640625,-4.65625,0.41015625,2.76953125,4.5703125,5.875,3.515625,8.9609375,6.103759765625,8.7998046875,3.732421875,2.818359375,2.3828125,4.21875,9.1328125,3.0625,2.583984375,2.3203125,2.646484375,1.015625,0.21875,-1.234375,2.052734375,2.45947265625,6.78515625,1.3980712890625,3.05078125,2.9921875,1.6328125,5.6171875,3.6328125,-1.3125,0.578125,5.8515625,0.908203125
59,-0.896484375,-1.552734375,1.486328125,1.689453125,1.55078125,6.796875,-4.5625,-0.32421875,2.5,4.53125,5.390625,3.515625,7.1484375,3.3359375,6.5341796875,-0.2305908203125,1.7433319091796875,0.08984375,0.796875,7.6171875,2.84765625,1.8671875,2.4609375,2.6484375,0.671875,0.921875,-1.2265625,1.733367919921875,1.792724609375,5.89453125,-0.322265625,1.15234375,1.1796875,0.3515625,4.453125,2.30078125,-1.8515625,-0.20703125,6.953125,0.427734375
60,-0.515625,-0.828125,0.6796875,1.470703125,1.75390625,7.390625,-4.125,0.203125,2.921875,4.7578125,5.46875,3.7890625,7.15625,3.34765625,6.71826171875,0.1484375,2.0546875,0.3984375,-1.140625,6.9375,2.8046875,2.14453125,2.640625,2.2109375,0.203125,0.359375,-0.7890625,1.8740234375,1.58984375,5.586456298828125,-0.85546875,0.84375,0.96075439453125,0.4609375,4.3515625,3.125,-2.0859375,-0.5234375,7.328125,0.69805908203125
61,-0.220703125,-0.640625,0.2734375,1.166015625,3.3671875,7.4375,-2.40234375,1.029296875,6.125,6.234375,4.53125,5.0,6.361328125,2.6787109375,6.6015625,1.2265625,2.15625,0.5234375,-1.078125,5.171875,3.203125,3.046875,2.46875,2.015625,0.421875,0.125,-0.375,2.38671875,2.28125,5.2109375,-0.42578125,0.564453125,0.4033203125,-0.125,3.421875,3.0234375,-1.984375,0.3515625,7.421875,0.548828125
62,-0.015625,-2.419921875,0.4609375,2.3984375,1.89990234375,7.4140625,-3.15625,2.19140625,5.953125,5.935546875,3.40625,4.5341796875,5.609375,2.21875,5.46875,0.765625,1.40625,-0.28125,-1.96875,4.0625,3.140625,3.7421875,2.375,1.8125,0.8125,0.78125,0.515625,2.25,2.453125,4.5,-0.8287506103515625,-0.1171875,0.0,-0.375,2.59375,1.8359375,-2.125,-0.59375,7.29296875,-1.3017578125
